elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3135.0,260.0,19.0,228.0,41.0,216.0,2377.0,neota,7201,7,2,1.0
3146.0,260.0,22.0,242.0,49.0,228.0,2391.0,neota,8776,8,7,1.0
3158.0,258.0,22.0,258.0,61.0,242.0,2363.0,neota,8776,8,7,1.0
3169.0,255.0,22.0,277.0,68.0,258.0,2335.0,neota,8776,8,7,1.0
3191.0,254.0,25.0,319.0,88.0,297.0,2279.0,neota,8776,8,7,1.0
3207.0,245.0,15.0,339.0,98.0,277.0,2251.0,neota,8776,8,7,1.0
3206.0,101.0,5.0,361.0,97.0,258.0,2223.0,neota,8776,8,7,1.0
3201.0,36.0,4.0,382.0,87.0,242.0,2195.0,neota,7745,7,7,1.0
3204.0,300.0,9.0,404.0,90.0,228.0,2167.0,neota,7745,7,7,1.0
3209.0,324.0,6.0,424.0,90.0,218.0,2139.0,neota,7745,7,7,1.0
3211.0,62.0,9.0,424.0,23.0,212.0,2112.0,neota,8776,8,7,1.0
3203.0,72.0,13.0,404.0,15.0,201.0,2084.0,neota,8776,8,7,1.0
3195.0,26.0,7.0,382.0,-3.0,190.0,2056.0,neota,8776,8,7,1.0
3198.0,313.0,13.0,361.0,0.0,182.0,2029.0,neota,8776,8,7,1.0
3206.0,309.0,15.0,342.0,7.0,180.0,2001.0,neota,7202,7,2,1.0
3212.0,312.0,12.0,324.0,28.0,180.0,1974.0,neota,7202,7,2,1.0
3215.0,331.0,10.0,309.0,31.0,180.0,1947.0,neota,7202,7,2,1.0
3216.0,332.0,14.0,295.0,32.0,182.0,1919.0,neota,7202,7,2,1.0
3222.0,336.0,18.0,283.0,38.0,170.0,1892.0,neota,7202,7,2,1.0
3224.0,350.0,16.0,268.0,40.0,150.0,1865.0,neota,7202,7,2,1.0
3224.0,14.0,12.0,256.0,40.0,134.0,1838.0,neota,7202,7,2,1.0
3220.0,36.0,12.0,247.0,36.0,124.0,1811.0,neota,7202,7,2,1.0
3217.0,350.0,11.0,242.0,33.0,120.0,1784.0,neota,7202,7,2,1.0
3224.0,310.0,16.0,240.0,40.0,120.0,1758.0,neota,7202,7,2,1.0
3231.0,308.0,20.0,240.0,47.0,124.0,1731.0,neota,7202,7,2,1.0
3241.0,33.0,13.0,240.0,57.0,134.0,1704.0,neota,7202,7,2,1.0
3225.0,71.0,9.0,240.0,41.0,150.0,1677.0,neota,7202,7,2,1.0
3232.0,262.0,14.0,240.0,48.0,170.0,1650.0,neota,7202,7,2,1.0
3238.0,266.0,13.0,240.0,54.0,192.0,1624.0,neota,7202,7,2,1.0
3245.0,276.0,13.0,240.0,61.0,212.0,1597.0,neota,7202,7,2,1.0
3252.0,293.0,13.0,242.0,68.0,234.0,1571.0,neota,7202,7,2,1.0
3257.0,336.0,9.0,247.0,73.0,255.0,1544.0,neota,7202,7,2,1.0
3255.0,10.0,11.0,256.0,67.0,277.0,1518.0,neota,7202,7,2,1.0
3256.0,331.0,12.0,268.0,67.0,300.0,1492.0,neota,7202,7,2,1.0
3262.0,312.0,11.0,283.0,73.0,324.0,1466.0,neota,7202,7,2,1.0
3265.0,15.0,7.0,300.0,76.0,350.0,1441.0,neota,7202,7,2,1.0
3261.0,56.0,13.0,319.0,69.0,376.0,1415.0,neota,7202,7,2,1.0
3254.0,47.0,8.0,339.0,55.0,402.0,1390.0,neota,7202,7,2,1.0
3253.0,356.0,4.0,361.0,54.0,430.0,1365.0,neota,7202,7,2,1.0
3255.0,0.0,4.0,384.0,56.0,457.0,1340.0,neota,7202,7,2,1.0
3254.0,321.0,6.0,408.0,55.0,485.0,1315.0,neota,7202,7,2,1.0
3259.0,290.0,13.0,433.0,60.0,513.0,1290.0,neota,7202,7,2,1.0
3267.0,286.0,18.0,458.0,68.0,541.0,1266.0,neota,7202,7,2,1.0
3279.0,294.0,16.0,484.0,80.0,569.0,1242.0,neota,7202,7,2,1.0
3284.0,358.0,6.0,510.0,85.0,598.0,1218.0,neota,7202,7,2,1.0
3279.0,53.0,12.0,537.0,80.0,626.0,1195.0,neota,7202,7,2,1.0
3270.0,27.0,12.0,564.0,71.0,655.0,1172.0,neota,7202,7,2,1.0
3272.0,352.0,13.0,591.0,73.0,684.0,1149.0,neota,7202,7,2,1.0
3273.0,320.0,19.0,618.0,74.0,713.0,1126.0,neota,7201,7,2,1.0
3284.0,305.0,25.0,646.0,85.0,742.0,1104.0,neota,7201,7,2,1.0
3296.0,304.0,24.0,674.0,97.0,771.0,1082.0,neota,7201,7,2,1.0
3307.0,301.0,23.0,702.0,108.0,800.0,1061.0,neota,7201,7,2,1.0
3318.0,294.0,22.0,731.0,119.0,830.0,1040.0,neota,7201,7,2,1.0
3392.0,72.0,12.0,277.0,29.0,738.0,797.0,neota,8776,8,7,2.0
3384.0,57.0,11.0,272.0,21.0,711.0,808.0,neota,8776,8,7,2.0
3382.0,15.0,8.0,270.0,19.0,685.0,819.0,neota,8776,8,7,2.0
3382.0,8.0,7.0,272.0,19.0,659.0,832.0,neota,8776,8,7,2.0
3378.0,45.0,7.0,277.0,15.0,633.0,845.0,neota,8776,8,7,2.0
3375.0,34.0,5.0,285.0,12.0,607.0,860.0,neota,8776,8,7,2.0
3378.0,315.0,5.0,295.0,15.0,582.0,875.0,neota,8776,8,7,2.0
3381.0,285.0,3.0,300.0,18.0,558.0,890.0,neota,8776,8,7,2.0
3380.0,165.0,5.0,300.0,35.0,534.0,907.0,neota,8776,8,7,1.0
3380.0,140.0,14.0,301.0,35.0,510.0,924.0,neota,8776,8,7,1.0
3277.0,303.0,8.0,641.0,79.0,1140.0,1677.0,neota,7700,7,7,2.0
3283.0,312.0,12.0,648.0,85.0,1165.0,1704.0,neota,7700,7,7,2.0
3288.0,338.0,10.0,655.0,90.0,1190.0,1731.0,neota,7700,7,7,1.0
3287.0,6.0,10.0,664.0,89.0,1215.0,1758.0,neota,7700,7,7,1.0
3285.0,341.0,11.0,674.0,87.0,1224.0,1784.0,neota,7700,7,7,1.0
3290.0,2.0,11.0,674.0,129.0,1195.0,1794.0,neota,7700,7,7,1.0
3285.0,22.0,9.0,646.0,124.0,1167.0,1805.0,neota,7700,7,7,1.0
3287.0,51.0,7.0,618.0,126.0,1138.0,1816.0,neota,4758,4,7,1.0
3280.0,111.0,4.0,591.0,119.0,1110.0,1828.0,neota,4758,4,7,1.0
3283.0,192.0,8.0,564.0,122.0,1082.0,1840.0,neota,4758,4,7,1.0
3282.0,161.0,11.0,537.0,121.0,1053.0,1852.0,neota,4758,4,7,1.0
3280.0,135.0,11.0,510.0,119.0,1025.0,1865.0,neota,4758,4,7,1.0
3275.0,132.0,12.0,484.0,114.0,997.0,1878.0,neota,4758,4,7,1.0
3270.0,133.0,12.0,457.0,109.0,969.0,1892.0,neota,4758,4,7,1.0
3266.0,114.0,11.0,430.0,105.0,942.0,1906.0,neota,4758,4,7,1.0
3260.0,83.0,6.0,402.0,94.0,914.0,1920.0,neota,4758,4,7,1.0
3259.0,315.0,6.0,376.0,93.0,886.0,1935.0,neota,4758,4,7,1.0
3266.0,2.0,6.0,350.0,100.0,859.0,1950.0,neota,4758,4,7,1.0
3259.0,71.0,9.0,324.0,93.0,832.0,1965.0,neota,4758,4,7,1.0
3255.0,149.0,6.0,300.0,89.0,805.0,1981.0,neota,4758,4,7,1.0
3254.0,159.0,12.0,277.0,88.0,778.0,1997.0,neota,4758,4,7,1.0
3249.0,141.0,19.0,255.0,83.0,752.0,2014.0,neota,4758,4,7,1.0
3241.0,151.0,20.0,234.0,75.0,726.0,2030.0,neota,4758,4,7,1.0
3238.0,166.0,19.0,216.0,72.0,700.0,2047.0,neota,4758,4,7,1.0
3236.0,157.0,20.0,201.0,70.0,674.0,2065.0,neota,4758,4,7,1.0
3230.0,151.0,20.0,190.0,64.0,649.0,2082.0,neota,4758,4,7,1.0
3225.0,149.0,19.0,182.0,59.0,624.0,2100.0,neota,4758,4,7,1.0
3219.0,141.0,22.0,180.0,53.0,600.0,2118.0,neota,4758,4,7,1.0
3210.0,139.0,23.0,180.0,44.0,576.0,2137.0,neota,4758,4,7,1.0
3202.0,147.0,21.0,180.0,36.0,553.0,2155.0,neota,4758,4,7,1.0
3200.0,155.0,19.0,180.0,34.0,531.0,2174.0,neota,4758,4,7,1.0
3195.0,155.0,20.0,182.0,29.0,509.0,2193.0,neota,4758,4,7,1.0
3189.0,155.0,23.0,190.0,23.0,488.0,2213.0,neota,4758,4,7,1.0
3183.0,154.0,25.0,201.0,17.0,467.0,2232.0,neota,4758,4,7,1.0
3176.0,156.0,24.0,216.0,15.0,446.0,2252.0,neota,4758,4,7,1.0
3172.0,149.0,23.0,234.0,9.0,424.0,2272.0,neota,4758,4,7,1.0
3163.0,145.0,21.0,218.0,18.0,404.0,2293.0,neota,4758,4,7,1.0
3158.0,155.0,15.0,190.0,13.0,384.0,2313.0,neota,4758,4,7,1.0
3153.0,155.0,7.0,162.0,8.0,366.0,2334.0,neota,4758,4,7,1.0
3152.0,338.0,5.0,134.0,7.0,350.0,2355.0,neota,7757,7,7,1.0
3155.0,351.0,16.0,108.0,10.0,335.0,2376.0,neota,7757,7,7,1.0
3154.0,349.0,23.0,85.0,9.0,323.0,2397.0,neota,7757,7,7,1.0
3096.0,287.0,11.0,85.0,15.0,108.0,2216.0,neota,7201,7,2,1.0
3102.0,290.0,11.0,95.0,21.0,127.0,2236.0,neota,7201,7,2,1.0
3107.0,292.0,9.0,108.0,22.0,150.0,2255.0,neota,7201,7,2,1.0
3110.0,293.0,8.0,127.0,19.0,170.0,2275.0,neota,7201,7,2,1.0
3114.0,291.0,8.0,150.0,23.0,192.0,2295.0,neota,7201,7,2,1.0
3118.0,282.0,10.0,170.0,24.0,212.0,2315.0,neota,7201,7,2,1.0
3124.0,270.0,14.0,190.0,30.0,228.0,2335.0,neota,7201,7,2,1.0
3132.0,263.0,18.0,201.0,35.0,242.0,2356.0,neota,7201,7,2,1.0
3143.0,262.0,21.0,216.0,46.0,256.0,2376.0,neota,7201,7,2,1.0
3155.0,260.0,21.0,234.0,54.0,268.0,2362.0,neota,8776,8,7,1.0
3166.0,257.0,21.0,255.0,63.0,283.0,2334.0,neota,8776,8,7,1.0
3178.0,258.0,22.0,277.0,75.0,300.0,2305.0,neota,8776,8,7,1.0
3191.0,259.0,23.0,297.0,82.0,319.0,2277.0,neota,8776,8,7,1.0
3203.0,256.0,16.0,319.0,94.0,300.0,2248.0,neota,8776,8,7,1.0
3209.0,236.0,2.0,339.0,95.0,283.0,2220.0,neota,7745,7,7,1.0
3207.0,53.0,2.0,361.0,93.0,268.0,2192.0,neota,7745,7,7,1.0
3207.0,281.0,8.0,382.0,88.0,256.0,2163.0,neota,7745,7,7,1.0
3216.0,276.0,2.0,404.0,97.0,247.0,2135.0,neota,7745,7,7,1.0
3208.0,100.0,9.0,424.0,82.0,242.0,2107.0,neota,8776,8,7,1.0
3203.0,75.0,8.0,424.0,4.0,228.0,2079.0,neota,8776,8,7,1.0
3199.0,358.0,8.0,404.0,0.0,218.0,2051.0,neota,8776,8,7,1.0
3205.0,313.0,11.0,384.0,6.0,212.0,2022.0,neota,7202,7,2,1.0
3209.0,295.0,11.0,366.0,25.0,210.0,1994.0,neota,7202,7,2,1.0
3215.0,294.0,11.0,350.0,31.0,210.0,1967.0,neota,7202,7,2,1.0
3218.0,316.0,13.0,335.0,34.0,210.0,1939.0,neota,7202,7,2,1.0
3223.0,323.0,17.0,323.0,39.0,212.0,1911.0,neota,7202,7,2,1.0
3231.0,330.0,18.0,309.0,47.0,192.0,1883.0,neota,7202,7,2,1.0
3234.0,1.0,15.0,295.0,50.0,175.0,1855.0,neota,7202,7,2,1.0
3230.0,24.0,15.0,285.0,46.0,162.0,1828.0,neota,7202,7,2,1.0
3227.0,26.0,14.0,277.0,43.0,153.0,1800.0,neota,7202,7,2,1.0
3224.0,355.0,12.0,272.0,40.0,150.0,1773.0,neota,7202,7,2,1.0
3227.0,310.0,16.0,270.0,43.0,150.0,1745.0,neota,7202,7,2,1.0
3237.0,293.0,16.0,270.0,53.0,153.0,1718.0,neota,7202,7,2,1.0
3248.0,86.0,13.0,270.0,64.0,162.0,1691.0,neota,7202,7,2,1.0
3221.0,90.0,12.0,270.0,37.0,175.0,1664.0,neota,7202,7,2,1.0
3228.0,279.0,15.0,270.0,44.0,192.0,1637.0,neota,7202,7,2,1.0
3238.0,286.0,15.0,270.0,54.0,212.0,1610.0,neota,7202,7,2,1.0
3245.0,292.0,17.0,270.0,61.0,234.0,1583.0,neota,7202,7,2,1.0
3255.0,300.0,18.0,272.0,71.0,255.0,1557.0,neota,7202,7,2,1.0
3264.0,335.0,13.0,277.0,80.0,277.0,1530.0,neota,7202,7,2,1.0
3262.0,1.0,13.0,285.0,78.0,297.0,1504.0,neota,7202,7,2,1.0
3263.0,345.0,13.0,295.0,75.0,319.0,1477.0,neota,7202,7,2,1.0
3265.0,336.0,9.0,309.0,76.0,342.0,1451.0,neota,7202,7,2,1.0
3268.0,27.0,4.0,324.0,79.0,366.0,1425.0,neota,7202,7,2,1.0
3264.0,63.0,10.0,342.0,75.0,391.0,1399.0,neota,7202,7,2,1.0
3257.0,43.0,10.0,361.0,65.0,417.0,1374.0,neota,7202,7,2,1.0
3256.0,18.0,7.0,382.0,57.0,443.0,1348.0,neota,7202,7,2,1.0
3255.0,351.0,5.0,404.0,56.0,470.0,1323.0,neota,7202,7,2,1.0
3257.0,318.0,7.0,426.0,58.0,497.0,1298.0,neota,7202,7,2,1.0
3259.0,293.0,13.0,450.0,60.0,524.0,1273.0,neota,7202,7,2,1.0
3270.0,279.0,17.0,474.0,71.0,552.0,1249.0,neota,7202,7,2,1.0
3279.0,273.0,14.0,499.0,80.0,579.0,1224.0,neota,7202,7,2,1.0
3284.0,315.0,1.0,525.0,85.0,607.0,1200.0,neota,7202,7,2,1.0
3279.0,42.0,7.0,551.0,80.0,636.0,1176.0,neota,7202,7,2,1.0
3280.0,3.0,12.0,577.0,81.0,664.0,1153.0,neota,7202,7,2,1.0
3278.0,347.0,16.0,604.0,79.0,693.0,1129.0,neota,7202,7,2,1.0
3283.0,322.0,22.0,631.0,84.0,721.0,1106.0,neota,7201,7,2,1.0
3294.0,311.0,26.0,658.0,95.0,750.0,1084.0,neota,7201,7,2,1.0
3306.0,310.0,23.0,685.0,107.0,779.0,1062.0,neota,7201,7,2,1.0
3314.0,305.0,20.0,713.0,115.0,808.0,1040.0,neota,7201,7,2,1.0
3325.0,295.0,19.0,741.0,126.0,837.0,1018.0,neota,7201,7,2,1.0
3397.0,73.0,6.0,313.0,34.0,750.0,759.0,neota,8776,8,7,2.0
3392.0,80.0,9.0,306.0,29.0,725.0,769.0,neota,8776,8,7,2.0
3387.0,50.0,8.0,301.0,24.0,698.0,780.0,neota,8776,8,7,2.0
3386.0,18.0,7.0,300.0,23.0,671.0,792.0,neota,8776,8,7,2.0
3385.0,14.0,7.0,301.0,22.0,644.0,805.0,neota,8776,8,7,2.0
3385.0,28.0,9.0,306.0,22.0,618.0,819.0,neota,8776,8,7,2.0
3381.0,41.0,9.0,313.0,18.0,592.0,834.0,neota,8776,8,7,2.0
3378.0,0.0,1.0,323.0,15.0,566.0,849.0,neota,8776,8,7,1.0
3381.0,153.0,4.0,330.0,18.0,541.0,865.0,neota,8776,8,7,1.0
3377.0,141.0,13.0,330.0,14.0,516.0,882.0,neota,8776,8,7,1.0
3286.0,261.0,12.0,677.0,88.0,1182.0,1691.0,neota,7700,7,7,2.0
3291.0,282.0,6.0,684.0,93.0,1207.0,1718.0,neota,7700,7,7,2.0
3290.0,351.0,5.0,693.0,92.0,1231.0,1745.0,neota,7700,7,7,1.0
3292.0,324.0,8.0,693.0,131.0,1233.0,1773.0,neota,7700,7,7,1.0
3296.0,20.0,6.0,664.0,135.0,1205.0,1800.0,neota,7700,7,7,1.0
3291.0,82.0,9.0,636.0,130.0,1177.0,1828.0,neota,4758,4,7,1.0
3287.0,113.0,10.0,607.0,126.0,1148.0,1844.0,neota,4758,4,7,1.0
3280.0,132.0,11.0,579.0,119.0,1120.0,1855.0,neota,4758,4,7,1.0
3276.0,161.0,12.0,552.0,115.0,1092.0,1867.0,neota,4758,4,7,1.0
3275.0,167.0,15.0,524.0,114.0,1064.0,1879.0,neota,4758,4,7,1.0
3273.0,156.0,17.0,497.0,112.0,1036.0,1892.0,neota,4758,4,7,1.0
3268.0,147.0,21.0,470.0,107.0,1008.0,1905.0,neota,4758,4,7,1.0
3261.0,159.0,21.0,443.0,100.0,981.0,1919.0,neota,4758,4,7,1.0
3260.0,164.0,18.0,417.0,99.0,953.0,1932.0,neota,4758,4,7,1.0
3256.0,171.0,14.0,390.0,95.0,926.0,1947.0,neota,4758,4,7,1.0
3259.0,200.0,14.0,362.0,93.0,899.0,1961.0,neota,4758,4,7,1.0
3262.0,179.0,14.0,335.0,96.0,872.0,1976.0,neota,4758,4,7,1.0
3259.0,141.0,18.0,309.0,93.0,845.0,1991.0,neota,4758,4,7,1.0
3248.0,151.0,18.0,283.0,82.0,819.0,2007.0,neota,4758,4,7,1.0
3248.0,158.0,19.0,258.0,82.0,793.0,2022.0,neota,4758,4,7,1.0
3240.0,143.0,21.0,234.0,74.0,767.0,2039.0,neota,4758,4,7,1.0
3231.0,149.0,19.0,212.0,65.0,741.0,2055.0,neota,4758,4,7,1.0
3229.0,163.0,18.0,192.0,63.0,716.0,2072.0,neota,4758,4,7,1.0
3226.0,156.0,20.0,175.0,60.0,691.0,2089.0,neota,4758,4,7,1.0
3220.0,154.0,20.0,162.0,54.0,666.0,2106.0,neota,4758,4,7,1.0
3218.0,150.0,21.0,153.0,52.0,642.0,2124.0,neota,4758,4,7,1.0
3209.0,141.0,24.0,150.0,43.0,618.0,2142.0,neota,4758,4,7,1.0
3201.0,142.0,25.0,150.0,35.0,595.0,2160.0,neota,4758,4,7,1.0
3192.0,150.0,23.0,150.0,26.0,573.0,2179.0,neota,4758,4,7,1.0
3187.0,158.0,24.0,150.0,21.0,552.0,2197.0,neota,4758,4,7,1.0
3182.0,158.0,24.0,153.0,16.0,531.0,2216.0,neota,4758,4,7,1.0
3176.0,155.0,24.0,162.0,10.0,509.0,2236.0,neota,4758,4,7,1.0
3170.0,151.0,23.0,175.0,9.0,488.0,2255.0,neota,4758,4,7,1.0
3163.0,158.0,20.0,192.0,0.0,467.0,2275.0,neota,4758,4,7,1.0
3162.0,151.0,17.0,212.0,1.0,446.0,2295.0,neota,4758,4,7,1.0
3153.0,138.0,12.0,228.0,8.0,426.0,2315.0,neota,4758,4,7,1.0
3151.0,297.0,3.0,201.0,6.0,408.0,2335.0,neota,7757,7,7,1.0
3156.0,330.0,16.0,175.0,11.0,391.0,2356.0,neota,7757,7,7,1.0
3161.0,333.0,25.0,150.0,16.0,376.0,2376.0,neota,7757,7,7,1.0
3171.0,341.0,30.0,127.0,26.0,362.0,2397.0,neota,7757,7,7,1.0
3174.0,346.0,33.0,108.0,29.0,351.0,2418.0,neota,7757,7,7,1.0
3181.0,336.0,34.0,95.0,36.0,342.0,2440.0,neota,7757,7,7,1.0
3068.0,305.0,6.0,42.0,0.0,95.0,2065.0,neota,7202,7,2,1.0
3083.0,256.0,11.0,30.0,5.0,95.0,2155.0,neota,7201,7,2,1.0
3090.0,260.0,13.0,42.0,9.0,108.0,2174.0,neota,7201,7,2,1.0
3097.0,259.0,11.0,60.0,16.0,127.0,2193.0,neota,7201,7,2,1.0
3102.0,259.0,11.0,67.0,17.0,150.0,2213.0,neota,7201,7,2,1.0
3108.0,267.0,10.0,85.0,17.0,170.0,2232.0,neota,7201,7,2,1.0
3112.0,284.0,9.0,108.0,21.0,192.0,2252.0,neota,7201,7,2,1.0
3116.0,294.0,9.0,127.0,22.0,212.0,2272.0,neota,7201,7,2,1.0
3120.0,292.0,9.0,150.0,26.0,234.0,2293.0,neota,7201,7,2,1.0
3125.0,283.0,12.0,162.0,28.0,255.0,2313.0,neota,7201,7,2,1.0
3132.0,278.0,17.0,175.0,35.0,268.0,2334.0,neota,7201,7,2,2.0
3143.0,276.0,20.0,192.0,42.0,283.0,2355.0,neota,7201,7,2,2.0
3154.0,271.0,19.0,212.0,51.0,295.0,2353.0,neota,7201,7,2,2.0
3164.0,263.0,19.0,234.0,61.0,309.0,2325.0,neota,7201,7,2,2.0
3175.0,259.0,22.0,255.0,66.0,324.0,2296.0,neota,7201,7,2,2.0
3188.0,254.0,22.0,277.0,79.0,342.0,2268.0,neota,7201,7,2,1.0
3200.0,242.0,18.0,297.0,86.0,324.0,2239.0,neota,7201,7,2,1.0
3206.0,209.0,10.0,319.0,92.0,309.0,2210.0,neota,7745,7,7,1.0
3204.0,185.0,5.0,339.0,85.0,295.0,2182.0,neota,7745,7,7,1.0
3204.0,257.0,9.0,361.0,85.0,285.0,2154.0,neota,7745,7,7,1.0
3213.0,169.0,2.0,382.0,87.0,277.0,2125.0,neota,7745,7,7,1.0
3204.0,107.0,9.0,404.0,78.0,268.0,2097.0,neota,8776,8,7,1.0
3206.0,72.0,2.0,424.0,72.0,256.0,2068.0,neota,8776,8,7,1.0
3205.0,322.0,6.0,426.0,6.0,247.0,2040.0,neota,8776,8,7,1.0
3208.0,312.0,7.0,408.0,24.0,242.0,2012.0,neota,7202,7,2,1.0
3209.0,279.0,6.0,391.0,25.0,240.0,1984.0,neota,7202,7,2,1.0
3215.0,267.0,12.0,376.0,31.0,240.0,1956.0,neota,7202,7,2,1.0
3225.0,278.0,14.0,362.0,41.0,240.0,1928.0,neota,7202,7,2,1.0
3238.0,296.0,9.0,335.0,54.0,216.0,1872.0,neota,7202,7,2,1.0
3241.0,354.0,5.0,323.0,57.0,201.0,1844.0,neota,7202,7,2,1.0
3237.0,27.0,10.0,313.0,53.0,190.0,1816.0,neota,7202,7,2,1.0
3234.0,29.0,12.0,306.0,50.0,182.0,1788.0,neota,7202,7,2,1.0
3230.0,9.0,10.0,301.0,46.0,180.0,1761.0,neota,7202,7,2,1.0
3234.0,304.0,12.0,300.0,50.0,180.0,1733.0,neota,7202,7,2,1.0
3241.0,279.0,8.0,300.0,57.0,182.0,1706.0,neota,7202,7,2,1.0
3238.0,96.0,14.0,300.0,54.0,190.0,1678.0,neota,7202,7,2,1.0
3225.0,52.0,8.0,300.0,41.0,201.0,1651.0,neota,7202,7,2,1.0
3235.0,300.0,17.0,300.0,51.0,216.0,1624.0,neota,7202,7,2,1.0
3242.0,297.0,18.0,300.0,58.0,234.0,1597.0,neota,7202,7,2,1.0
3252.0,296.0,20.0,300.0,68.0,255.0,1570.0,neota,7202,7,2,1.0
3262.0,297.0,18.0,301.0,78.0,277.0,1543.0,neota,7202,7,2,1.0
3270.0,320.0,11.0,306.0,86.0,297.0,1516.0,neota,7202,7,2,1.0
3268.0,349.0,11.0,313.0,84.0,319.0,1489.0,neota,7202,7,2,1.0
3272.0,358.0,11.0,323.0,88.0,339.0,1463.0,neota,7202,7,2,1.0
3269.0,15.0,7.0,335.0,81.0,361.0,1437.0,neota,7202,7,2,1.0
3268.0,31.0,6.0,350.0,79.0,384.0,1410.0,neota,7202,7,2,1.0
3264.0,34.0,9.0,366.0,75.0,408.0,1384.0,neota,7202,7,2,1.0
3264.0,26.0,11.0,384.0,75.0,433.0,1358.0,neota,7202,7,2,1.0
3260.0,29.0,11.0,404.0,68.0,458.0,1333.0,neota,7202,7,2,1.0
3258.0,357.0,8.0,424.0,59.0,484.0,1307.0,neota,7202,7,2,1.0
3260.0,325.0,11.0,446.0,61.0,510.0,1282.0,neota,7202,7,2,1.0
3265.0,315.0,14.0,469.0,66.0,537.0,1256.0,neota,7202,7,2,1.0
3270.0,294.0,13.0,492.0,71.0,564.0,1231.0,neota,7202,7,2,1.0
3279.0,259.0,10.0,516.0,80.0,591.0,1207.0,neota,7202,7,2,1.0
3284.0,221.0,5.0,541.0,85.0,618.0,1182.0,neota,7202,7,2,1.0
3282.0,299.0,2.0,566.0,83.0,646.0,1158.0,neota,7202,7,2,1.0
3286.0,324.0,8.0,592.0,87.0,674.0,1134.0,neota,7202,7,2,1.0
3288.0,329.0,14.0,618.0,89.0,702.0,1110.0,neota,7201,7,2,1.0
3293.0,313.0,21.0,644.0,94.0,731.0,1087.0,neota,7201,7,2,1.0
3304.0,307.0,23.0,671.0,105.0,759.0,1064.0,neota,7201,7,2,1.0
3313.0,309.0,20.0,698.0,114.0,787.0,1041.0,neota,7201,7,2,1.0
3320.0,310.0,17.0,725.0,121.0,816.0,1019.0,neota,7201,7,2,1.0
3325.0,302.0,18.0,752.0,126.0,845.0,997.0,neota,7201,7,2,1.0
3397.0,90.0,7.0,342.0,34.0,732.0,731.0,neota,8776,8,7,2.0
3392.0,82.0,7.0,335.0,29.0,708.0,741.0,neota,8776,8,7,2.0
3391.0,54.0,4.0,331.0,28.0,684.0,752.0,neota,8776,8,7,2.0
3389.0,40.0,4.0,330.0,26.0,658.0,765.0,neota,8776,8,7,2.0
3388.0,66.0,3.0,331.0,25.0,631.0,778.0,neota,8776,8,7,2.0
3388.0,110.0,6.0,335.0,25.0,604.0,793.0,neota,8776,8,7,1.0
3384.0,115.0,10.0,342.0,21.0,577.0,808.0,neota,8776,8,7,1.0
3378.0,144.0,9.0,351.0,15.0,551.0,824.0,neota,8776,8,7,1.0
3266.0,348.0,6.0,488.0,110.0,553.0,976.0,neota,7700,7,7,2.0
3269.0,355.0,6.0,509.0,109.0,573.0,997.0,neota,7700,7,7,2.0
3279.0,240.0,15.0,706.0,81.0,1200.0,1678.0,neota,7700,7,7,2.0
3291.0,241.0,11.0,713.0,93.0,1224.0,1706.0,neota,7700,7,7,2.0
3290.0,261.0,5.0,713.0,129.0,1249.0,1733.0,neota,7700,7,7,2.0
3295.0,278.0,5.0,684.0,134.0,1243.0,1761.0,neota,7700,7,7,1.0
3296.0,114.0,8.0,655.0,135.0,1215.0,1788.0,neota,4758,4,7,1.0
3288.0,122.0,17.0,626.0,127.0,1187.0,1816.0,neota,4758,4,7,1.0
3280.0,137.0,19.0,598.0,119.0,1159.0,1844.0,neota,4758,4,7,1.0
3274.0,147.0,19.0,569.0,113.0,1131.0,1872.0,neota,4758,4,7,1.0
3270.0,156.0,19.0,541.0,109.0,1103.0,1895.0,neota,4758,4,7,1.0
3265.0,165.0,21.0,513.0,104.0,1075.0,1907.0,neota,4758,4,7,1.0
3264.0,160.0,24.0,485.0,103.0,1048.0,1919.0,neota,4758,4,7,1.0
3255.0,151.0,27.0,457.0,94.0,1020.0,1932.0,neota,4758,4,7,1.0
3247.0,163.0,25.0,430.0,86.0,993.0,1945.0,neota,4758,4,7,1.0
3247.0,176.0,23.0,402.0,86.0,966.0,1959.0,neota,4758,4,7,1.0
3246.0,178.0,22.0,376.0,85.0,939.0,1973.0,neota,4758,4,7,1.0
3246.0,188.0,23.0,350.0,85.0,912.0,1987.0,neota,4758,4,7,1.0
3249.0,178.0,24.0,323.0,83.0,886.0,2002.0,neota,4758,4,7,1.0
3245.0,157.0,24.0,295.0,79.0,860.0,2017.0,neota,4758,4,7,1.0
3238.0,156.0,22.0,268.0,72.0,834.0,2032.0,neota,4758,4,7,1.0
3234.0,159.0,21.0,242.0,68.0,808.0,2048.0,neota,4758,4,7,1.0
3224.0,150.0,19.0,192.0,58.0,757.0,2080.0,neota,4758,4,7,1.0
3219.0,158.0,18.0,170.0,53.0,732.0,2097.0,neota,4758,4,7,1.0
3216.0,155.0,19.0,150.0,50.0,708.0,2114.0,neota,4758,4,7,1.0
3211.0,152.0,22.0,134.0,45.0,684.0,2131.0,neota,4758,4,7,1.0
3205.0,152.0,24.0,124.0,39.0,661.0,2148.0,neota,4758,4,7,1.0
