elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2707.0,82.0,11.0,379.0,-17.0,725.0,242.0,comanche,2705,2,7,6.0
2695.0,111.0,11.0,402.0,-27.0,698.0,182.0,comanche,2705,2,7,6.0
2685.0,130.0,11.0,430.0,-35.0,674.0,124.0,comanche,2705,2,7,6.0
3339.0,142.0,8.0,134.0,13.0,1293.0,1560.0,comanche,8772,8,7,1.0
3148.0,27.0,12.0,162.0,13.0,1746.0,700.0,comanche,7755,7,7,1.0
2814.0,205.0,20.0,256.0,126.0,1100.0,1806.0,comanche,2705,2,7,5.0
2826.0,52.0,13.0,339.0,38.0,1090.0,1381.0,comanche,4704,4,7,2.0
3082.0,288.0,12.0,319.0,77.0,2576.0,1741.0,comanche,7756,7,7,2.0
2787.0,63.0,8.0,0.0,0.0,907.0,2547.0,comanche,6102,6,1,5.0
2732.0,52.0,8.0,0.0,0.0,760.0,2114.0,comanche,6102,6,1,5.0
2729.0,39.0,10.0,0.0,0.0,765.0,2097.0,comanche,6102,6,1,5.0
2720.0,216.0,18.0,90.0,25.0,997.0,1861.0,comanche,2705,2,7,5.0
2806.0,200.0,25.0,242.0,123.0,1140.0,1771.0,comanche,2705,2,7,5.0
2806.0,90.0,4.0,247.0,23.0,940.0,845.0,comanche,2703,2,7,3.0
2706.0,59.0,17.0,335.0,-15.0,765.0,228.0,comanche,4703,4,7,2.0
2688.0,52.0,11.0,376.0,-28.0,731.0,150.0,comanche,4703,4,7,2.0
2649.0,141.0,10.0,376.0,45.0,573.0,175.0,comanche,2705,2,7,6.0
2918.0,39.0,9.0,30.0,9.0,2010.0,2116.0,comanche,7202,7,2,1.0
2702.0,212.0,15.0,42.0,7.0,984.0,1855.0,comanche,2705,2,7,1.0
3094.0,2.0,7.0,212.0,33.0,2408.0,2084.0,comanche,7756,7,7,2.0
3015.0,4.0,7.0,30.0,0.0,1980.0,3097.0,comanche,7755,7,7,2.0
2954.0,47.0,8.0,335.0,73.0,2029.0,2497.0,comanche,7756,7,7,2.0
2797.0,85.0,8.0,30.0,4.0,990.0,2551.0,comanche,4704,4,7,5.0
2925.0,349.0,8.0,0.0,0.0,2070.0,2135.0,comanche,7202,7,2,1.0
2919.0,111.0,6.0,454.0,138.0,1200.0,1766.0,comanche,4704,4,7,2.0
2733.0,63.0,11.0,228.0,12.0,872.0,324.0,comanche,4703,4,7,2.0
3101.0,108.0,5.0,376.0,24.0,2620.0,1889.0,comanche,7756,7,7,1.0
2765.0,203.0,25.0,170.0,82.0,1275.0,1642.0,comanche,2705,2,7,5.0
2739.0,203.0,26.0,127.0,58.0,1328.0,1583.0,comanche,2705,2,7,5.0
2779.0,39.0,7.0,0.0,0.0,972.0,2143.0,comanche,6102,6,1,5.0
2770.0,171.0,13.0,30.0,5.0,1158.0,949.0,comanche,2703,2,7,3.0
2734.0,135.0,10.0,30.0,-1.0,1092.0,711.0,comanche,4704,4,7,3.0
3067.0,153.0,1.0,150.0,-1.0,2343.0,2028.0,comanche,7756,7,7,2.0
2759.0,135.0,7.0,0.0,0.0,1207.0,942.0,comanche,4704,4,7,5.0
2657.0,135.0,17.0,458.0,69.0,661.0,469.0,comanche,2703,2,7,3.0
2950.0,25.0,15.0,30.0,9.0,2280.0,2133.0,comanche,7202,7,2,1.0
2901.0,166.0,9.0,518.0,113.0,1410.0,1624.0,comanche,4704,4,7,2.0
2783.0,42.0,11.0,60.0,2.0,1292.0,1120.0,comanche,4704,4,7,2.0
2881.0,352.0,12.0,216.0,-2.0,1549.0,2835.0,comanche,4704,4,7,2.0
2552.0,23.0,8.0,30.0,1.0,331.0,1226.0,comanche,6102,6,1,6.0
2541.0,103.0,8.0,0.0,0.0,212.0,1338.0,comanche,6102,6,1,6.0
2675.0,91.0,10.0,0.0,0.0,1450.0,1414.0,comanche,4703,4,7,5.0
2583.0,16.0,4.0,362.0,22.0,488.0,768.0,comanche,6102,6,1,5.0
2684.0,207.0,8.0,0.0,0.0,1146.0,579.0,comanche,2703,2,7,5.0
2539.0,34.0,10.0,60.0,4.0,150.0,1482.0,comanche,4703,4,7,6.0
3120.0,343.0,10.0,309.0,46.0,2030.0,2419.0,comanche,7756,7,7,2.0
2707.0,114.0,16.0,30.0,8.0,1441.0,1383.0,comanche,2705,2,7,5.0
2689.0,12.0,18.0,67.0,7.0,1542.0,1319.0,comanche,4703,4,7,5.0
2732.0,150.0,23.0,42.0,15.0,1396.0,1425.0,comanche,2705,2,7,5.0
2591.0,19.0,21.0,153.0,43.0,350.0,1315.0,comanche,4703,4,7,6.0
2557.0,37.0,18.0,95.0,24.0,216.0,1477.0,comanche,4703,4,7,6.0
2605.0,51.0,6.0,459.0,-34.0,743.0,741.0,comanche,6102,6,1,5.0
2599.0,20.0,23.0,180.0,51.0,342.0,1355.0,comanche,4703,4,7,6.0
3104.0,139.0,9.0,134.0,23.0,1507.0,2984.0,comanche,7202,7,2,1.0
2614.0,61.0,10.0,395.0,-25.0,807.0,738.0,comanche,6102,6,1,5.0
2632.0,340.0,13.0,382.0,73.0,579.0,977.0,comanche,4704,4,7,3.0
2734.0,347.0,19.0,108.0,28.0,1590.0,1237.0,comanche,4703,4,7,5.0
2633.0,135.0,7.0,182.0,-6.0,990.0,700.0,comanche,2703,2,7,5.0
2632.0,344.0,3.0,240.0,-7.0,960.0,742.0,comanche,6102,6,1,5.0
2644.0,0.0,8.0,362.0,91.0,607.0,1106.0,comanche,2703,2,7,3.0
2763.0,105.0,8.0,0.0,0.0,1410.0,1682.0,comanche,6102,6,1,5.0
2727.0,355.0,11.0,67.0,9.0,1544.0,1282.0,comanche,4703,4,7,5.0
2732.0,328.0,16.0,95.0,16.0,1570.0,1250.0,comanche,4703,4,7,5.0
2573.0,58.0,23.0,108.0,37.0,335.0,1597.0,comanche,4703,4,7,6.0
2562.0,58.0,22.0,85.0,26.0,331.0,1624.0,comanche,4703,4,7,6.0
2543.0,61.0,17.0,42.0,10.0,331.0,1668.0,comanche,4703,4,7,6.0
2636.0,319.0,5.0,210.0,-3.0,1022.0,794.0,comanche,6102,6,1,5.0
2648.0,344.0,6.0,488.0,89.0,702.0,1041.0,comanche,2703,2,7,3.0
2646.0,49.0,13.0,283.0,110.0,433.0,1456.0,comanche,2703,2,7,6.0
2569.0,57.0,23.0,108.0,33.0,361.0,1638.0,comanche,4703,4,7,6.0
3110.0,90.0,4.0,192.0,41.0,1320.0,2947.0,comanche,7755,7,7,2.0
2737.0,348.0,10.0,124.0,10.0,1599.0,1231.0,comanche,4703,4,7,5.0
2623.0,163.0,13.0,0.0,0.0,1231.0,815.0,comanche,2703,2,7,5.0
2576.0,54.0,23.0,127.0,43.0,391.0,1652.0,comanche,4703,4,7,6.0
2566.0,52.0,23.0,108.0,33.0,390.0,1640.0,comanche,4703,4,7,6.0
3304.0,54.0,10.0,342.0,45.0,2503.0,1434.0,comanche,8771,8,7,7.0
2757.0,39.0,21.0,283.0,92.0,1814.0,1034.0,comanche,4703,4,7,2.0
2518.0,0.0,14.0,120.0,9.0,309.0,1425.0,comanche,4703,4,7,6.0
2464.0,90.0,1.0,0.0,0.0,30.0,1266.0,comanche,4703,4,7,6.0
2750.0,20.0,15.0,180.0,15.0,1633.0,1218.0,comanche,4703,4,7,5.0
2787.0,17.0,17.0,295.0,74.0,1775.0,1048.0,comanche,4704,4,7,5.0
2650.0,127.0,5.0,446.0,102.0,616.0,1364.0,comanche,2703,2,7,3.0
3077.0,2.0,31.0,300.0,90.0,2689.0,2522.0,comanche,7756,7,7,2.0
3021.0,357.0,33.0,300.0,16.0,2249.0,3007.0,comanche,7755,7,7,2.0
2768.0,336.0,19.0,212.0,35.0,1682.0,1158.0,comanche,4703,4,7,5.0
2726.0,216.0,24.0,330.0,118.0,1793.0,1429.0,comanche,2705,2,7,2.0
2623.0,165.0,29.0,120.0,0.0,1381.0,924.0,comanche,2705,2,7,3.0
2600.0,184.0,25.0,0.0,0.0,1284.0,904.0,comanche,2705,2,7,5.0
2655.0,175.0,8.0,443.0,127.0,679.0,1338.0,comanche,2703,2,7,3.0
2483.0,86.0,10.0,90.0,-2.0,175.0,1254.0,comanche,4703,4,7,3.0
2786.0,42.0,7.0,30.0,-4.0,1593.0,1698.0,comanche,6102,6,1,5.0
2786.0,6.0,5.0,42.0,0.0,1591.0,1673.0,comanche,6102,6,1,5.0
2779.0,308.0,14.0,256.0,44.0,1733.0,1099.0,comanche,4703,4,7,5.0
2590.0,162.0,30.0,60.0,-20.0,1350.0,942.0,comanche,2705,2,7,3.0
3258.0,90.0,10.0,150.0,19.0,2667.0,1605.0,comanche,8771,8,7,7.0
2802.0,39.0,16.0,376.0,86.0,1853.0,966.0,comanche,4704,4,7,5.0
2605.0,127.0,17.0,190.0,42.0,1489.0,1006.0,comanche,2705,2,7,3.0
2478.0,6.0,9.0,120.0,16.0,153.0,1158.0,comanche,4703,4,7,6.0
3357.0,77.0,16.0,335.0,37.0,2563.0,1537.0,comanche,8771,8,7,7.0
2776.0,0.0,14.0,295.0,35.0,1746.0,1126.0,comanche,4703,4,7,5.0
2800.0,329.0,21.0,313.0,65.0,1788.0,1050.0,comanche,4703,4,7,5.0
2804.0,340.0,19.0,323.0,71.0,1800.0,1032.0,comanche,4703,4,7,5.0
3308.0,99.0,17.0,212.0,23.0,2672.0,1601.0,comanche,8771,8,7,7.0
2832.0,93.0,4.0,30.0,-2.0,1718.0,1892.0,comanche,6102,6,1,5.0
2599.0,70.0,11.0,295.0,71.0,601.0,1506.0,comanche,2703,2,7,6.0
3277.0,92.0,14.0,124.0,8.0,2729.0,1661.0,comanche,8771,8,7,7.0
2657.0,166.0,26.0,162.0,73.0,1836.0,1282.0,comanche,2705,2,7,3.0
2574.0,157.0,19.0,210.0,36.0,1101.0,1148.0,comanche,2705,2,7,3.0
2597.0,213.0,25.0,182.0,69.0,1006.0,1250.0,comanche,2705,2,7,3.0
2607.0,228.0,21.0,258.0,77.0,853.0,1425.0,comanche,2705,2,7,3.0
2827.0,319.0,20.0,424.0,84.0,1889.0,977.0,comanche,4703,4,7,5.0
2835.0,24.0,11.0,457.0,99.0,1934.0,900.0,comanche,4704,4,7,5.0
3370.0,276.0,5.0,150.0,10.0,1567.0,914.0,comanche,8771,8,7,7.0
3373.0,268.0,7.0,162.0,9.0,1597.0,895.0,comanche,8771,8,7,7.0
2584.0,179.0,13.0,175.0,46.0,1215.0,1172.0,comanche,2705,2,7,3.0
2546.0,54.0,15.0,376.0,60.0,511.0,1158.0,comanche,2703,2,7,6.0
3185.0,65.0,9.0,726.0,104.0,1237.0,2393.0,comanche,7756,7,7,1.0
2607.0,222.0,12.0,382.0,93.0,787.0,1573.0,comanche,2705,2,7,3.0
2918.0,2.0,6.0,661.0,287.0,702.0,511.0,comanche,7756,7,7,2.0
3366.0,325.0,4.0,150.0,12.0,1485.0,934.0,comanche,8771,8,7,7.0
3394.0,294.0,8.0,319.0,28.0,1782.0,741.0,comanche,8771,8,7,7.0
3304.0,57.0,13.0,30.0,7.0,2867.0,1797.0,comanche,8771,8,7,7.0
2585.0,171.0,25.0,30.0,10.0,1848.0,1328.0,comanche,2705,2,7,3.0
2579.0,167.0,26.0,0.0,0.0,1800.0,1304.0,comanche,2705,2,7,3.0
2602.0,223.0,23.0,234.0,90.0,900.0,1575.0,comanche,2705,2,7,3.0
3421.0,324.0,14.0,525.0,52.0,2024.0,618.0,comanche,8771,8,7,7.0
2822.0,120.0,9.0,330.0,56.0,2093.0,732.0,comanche,4703,4,7,2.0
3272.0,65.0,12.0,127.0,-2.0,2980.0,1917.0,comanche,8771,8,7,7.0
3209.0,89.0,14.0,268.0,44.0,3060.0,2054.0,comanche,7755,7,7,1.0
2679.0,96.0,12.0,30.0,6.0,2285.0,674.0,comanche,2705,2,7,5.0
2598.0,36.0,10.0,30.0,1.0,2173.0,1301.0,comanche,4703,4,7,1.0
2560.0,240.0,13.0,30.0,11.0,1381.0,1269.0,comanche,6102,6,1,3.0
3395.0,321.0,6.0,350.0,35.0,1736.0,703.0,comanche,8771,8,7,7.0
3423.0,78.0,7.0,481.0,74.0,2685.0,1364.0,comanche,8771,8,7,7.0
2845.0,349.0,10.0,582.0,82.0,2032.0,924.0,comanche,4704,4,7,5.0
2713.0,76.0,6.0,0.0,0.0,2370.0,524.0,comanche,7755,7,7,5.0
2707.0,102.0,8.0,0.0,0.0,2363.0,541.0,comanche,7755,7,7,5.0
2551.0,198.0,7.0,0.0,0.0,1431.0,1328.0,comanche,6102,6,1,6.0
3375.0,60.0,13.0,124.0,26.0,2873.0,1579.0,comanche,8771,8,7,7.0
2870.0,342.0,12.0,582.0,104.0,2116.0,816.0,comanche,4704,4,7,5.0
2696.0,45.0,10.0,60.0,-6.0,2382.0,551.0,comanche,7755,7,7,5.0
2538.0,0.0,14.0,42.0,4.0,1300.0,1443.0,comanche,4703,4,7,3.0
3398.0,61.0,12.0,247.0,49.0,2852.0,1468.0,comanche,8771,8,7,7.0
2847.0,25.0,21.0,362.0,81.0,2230.0,616.0,comanche,4703,4,7,2.0
2553.0,124.0,14.0,319.0,57.0,895.0,1207.0,comanche,2703,2,7,3.0
2551.0,172.0,11.0,319.0,97.0,708.0,997.0,comanche,2705,2,7,3.0
3413.0,319.0,14.0,484.0,54.0,1819.0,573.0,comanche,8771,8,7,7.0
3361.0,56.0,20.0,90.0,12.0,2992.0,1664.0,comanche,8771,8,7,7.0
3306.0,64.0,12.0,162.0,-13.0,3085.0,1868.0,comanche,8771,8,7,7.0
3282.0,88.0,14.0,234.0,-22.0,3115.0,1973.0,comanche,8771,8,7,7.0
2868.0,12.0,10.0,696.0,94.0,2139.0,886.0,comanche,4704,4,7,5.0
2610.0,42.0,20.0,212.0,67.0,1663.0,1415.0,comanche,4703,4,7,2.0
2549.0,23.0,23.0,120.0,29.0,1260.0,1570.0,comanche,4703,4,7,3.0
2520.0,33.0,16.0,30.0,4.0,1173.0,1641.0,comanche,4703,4,7,3.0
2538.0,206.0,23.0,108.0,34.0,1064.0,1584.0,comanche,2705,2,7,3.0
3397.0,47.0,11.0,216.0,48.0,2931.0,1476.0,comanche,8771,8,7,7.0
3350.0,45.0,9.0,124.0,1.0,3046.0,1698.0,comanche,8771,8,7,7.0
2887.0,332.0,12.0,607.0,121.0,2201.0,767.0,comanche,4704,4,7,5.0
2888.0,0.0,11.0,579.0,122.0,2210.0,741.0,comanche,4704,4,7,5.0
2715.0,13.0,16.0,120.0,2.0,2478.0,443.0,comanche,7755,7,7,5.0
2570.0,13.0,24.0,150.0,40.0,1321.0,1572.0,comanche,4703,4,7,3.0
2537.0,163.0,15.0,277.0,82.0,757.0,957.0,comanche,2705,2,7,3.0
3350.0,76.0,8.0,162.0,1.0,3086.0,1708.0,comanche,8771,8,7,7.0
2734.0,43.0,15.0,150.0,21.0,2520.0,379.0,comanche,7755,7,7,5.0
2650.0,79.0,16.0,108.0,27.0,2410.0,1110.0,comanche,4703,4,7,2.0
2629.0,338.0,16.0,190.0,33.0,2250.0,1572.0,comanche,4703,4,7,2.0
3432.0,313.0,21.0,552.0,79.0,1813.0,534.0,comanche,8772,8,7,7.0
2882.0,325.0,11.0,741.0,116.0,2226.0,847.0,comanche,4704,4,7,5.0
2751.0,45.0,15.0,190.0,38.0,2550.0,335.0,comanche,4703,4,7,5.0
2594.0,14.0,19.0,210.0,59.0,1368.0,1627.0,comanche,4703,4,7,3.0
3373.0,311.0,10.0,376.0,39.0,1482.0,836.0,comanche,8771,8,7,7.0
3385.0,322.0,11.0,426.0,50.0,1566.0,752.0,comanche,8771,8,7,7.0
3328.0,82.0,14.0,256.0,-20.0,3180.0,1758.0,comanche,8772,8,7,7.0
2897.0,331.0,18.0,698.0,131.0,2271.0,780.0,comanche,4704,4,7,5.0
2901.0,335.0,16.0,671.0,135.0,2279.0,752.0,comanche,4704,4,7,5.0
2906.0,349.0,12.0,618.0,140.0,2296.0,698.0,comanche,4704,4,7,5.0
2507.0,252.0,6.0,30.0,3.0,1177.0,1538.0,comanche,6102,6,1,3.0
2519.0,194.0,18.0,60.0,22.0,1136.0,1398.0,comanche,2705,2,7,3.0
2522.0,130.0,14.0,242.0,36.0,977.0,1101.0,comanche,2703,2,7,3.0
2623.0,1.0,13.0,295.0,86.0,1458.0,1699.0,comanche,4703,4,7,3.0
2456.0,116.0,6.0,30.0,2.0,808.0,700.0,comanche,2705,2,7,3.0
3207.0,285.0,5.0,558.0,23.0,888.0,1920.0,comanche,7755,7,7,1.0
3419.0,45.0,18.0,335.0,70.0,3109.0,1399.0,comanche,8772,8,7,7.0
2627.0,26.0,8.0,297.0,111.0,1448.0,1749.0,comanche,2703,2,7,6.0
2499.0,69.0,6.0,30.0,1.0,1224.0,1366.0,comanche,6102,6,1,6.0
2500.0,42.0,13.0,60.0,3.0,1253.0,1357.0,comanche,6102,6,1,6.0
2506.0,188.0,15.0,85.0,20.0,1146.0,1159.0,comanche,2705,2,7,3.0
3402.0,326.0,17.0,516.0,76.0,1570.0,765.0,comanche,8772,8,7,7.0
3437.0,38.0,11.0,402.0,88.0,3153.0,1343.0,comanche,8708,8,7,7.0
2654.0,57.0,11.0,0.0,0.0,2608.0,1061.0,comanche,7102,7,1,2.0
2667.0,112.0,7.0,42.0,-2.0,1950.0,1697.0,comanche,7756,7,7,3.0
2625.0,81.0,10.0,300.0,106.0,1466.0,1828.0,comanche,2703,2,7,6.0
2583.0,51.0,12.0,192.0,76.0,1383.0,1666.0,comanche,4703,4,7,6.0
3383.0,315.0,18.0,458.0,74.0,1451.0,908.0,comanche,8772,8,7,7.0
3244.0,30.0,15.0,150.0,39.0,3511.0,2250.0,comanche,7755,7,7,1.0
2687.0,135.0,5.0,120.0,9.0,2105.0,1768.0,comanche,7756,7,7,3.0
3281.0,39.0,15.0,300.0,116.0,3510.0,2098.0,comanche,8772,8,7,7.0
3262.0,41.0,18.0,210.0,68.0,3540.0,2184.0,comanche,7755,7,7,1.0
2708.0,33.0,5.0,451.0,30.0,2376.0,1621.0,comanche,7756,7,7,6.0
2704.0,63.0,3.0,391.0,26.0,2333.0,1681.0,comanche,7756,7,7,6.0
2586.0,47.0,20.0,216.0,76.0,1443.0,1589.0,comanche,2703,2,7,6.0
2488.0,58.0,14.0,30.0,3.0,1296.0,1208.0,comanche,2705,2,7,6.0
2843.0,49.0,22.0,306.0,171.0,1226.0,769.0,comanche,4758,4,7,5.0
3263.0,342.0,13.0,108.0,31.0,3600.0,2460.0,comanche,7755,7,7,1.0
2621.0,110.0,13.0,362.0,76.0,1571.0,1820.0,comanche,2703,2,7,3.0
2508.0,305.0,32.0,108.0,53.0,743.0,551.0,comanche,4703,4,7,6.0
2870.0,352.0,16.0,408.0,198.0,1127.0,671.0,comanche,7756,7,7,5.0
2850.0,63.0,26.0,295.0,178.0,1237.0,780.0,comanche,4758,4,7,5.0
2784.0,264.0,32.0,313.0,135.0,1907.0,1383.0,comanche,4758,4,7,2.0
3405.0,275.0,15.0,577.0,110.0,1539.0,870.0,comanche,8772,8,7,7.0
2602.0,59.0,12.0,268.0,92.0,1499.0,1578.0,comanche,2703,2,7,3.0
2471.0,174.0,5.0,30.0,-3.0,1047.0,902.0,comanche,2705,2,7,3.0
2467.0,324.0,6.0,0.0,0.0,841.0,674.0,comanche,6102,6,1,6.0
2856.0,75.0,28.0,285.0,184.0,1249.0,792.0,comanche,4758,4,7,5.0
3387.0,297.0,9.0,569.0,99.0,1482.0,960.0,comanche,8772,8,7,7.0
3417.0,39.0,18.0,540.0,68.0,3400.0,1461.0,comanche,8772,8,7,7.0
2701.0,22.0,11.0,242.0,23.0,2278.0,1860.0,comanche,7756,7,7,6.0
2673.0,171.0,7.0,120.0,26.0,1907.0,1866.0,comanche,2705,2,7,6.0
2651.0,60.0,17.0,228.0,12.0,1837.0,1889.0,comanche,4704,4,7,6.0
2813.0,96.0,30.0,190.0,141.0,1343.0,886.0,comanche,4758,4,7,5.0
3390.0,311.0,10.0,553.0,51.0,1500.0,962.0,comanche,8772,8,7,7.0
2695.0,29.0,10.0,162.0,16.0,2208.0,1930.0,comanche,7756,7,7,6.0
2680.0,31.0,11.0,120.0,9.0,2105.0,1902.0,comanche,4703,4,7,5.0
2610.0,121.0,7.0,297.0,-11.0,1772.0,1950.0,comanche,4704,4,7,6.0
2615.0,105.0,9.0,283.0,70.0,1650.0,1809.0,comanche,2703,2,7,3.0
2596.0,202.0,12.0,242.0,51.0,1599.0,1690.0,comanche,2703,2,7,3.0
2602.0,166.0,8.0,240.0,80.0,1566.0,1600.0,comanche,2705,2,7,3.0
2671.0,278.0,5.0,108.0,28.0,1939.0,1931.0,comanche,2705,2,7,6.0
2473.0,47.0,9.0,42.0,3.0,1008.0,883.0,comanche,6102,6,1,6.0
2891.0,319.0,16.0,420.0,219.0,1142.0,708.0,comanche,7756,7,7,5.0
2736.0,22.0,9.0,503.0,108.0,2567.0,1535.0,comanche,7756,7,7,5.0
2612.0,90.0,15.0,234.0,-9.0,1839.0,2001.0,comanche,4704,4,7,6.0
2557.0,313.0,24.0,192.0,91.0,649.0,495.0,comanche,4703,4,7,6.0
3089.0,178.0,9.0,458.0,63.0,2249.0,1579.0,comanche,7756,7,7,2.0
3403.0,306.0,10.0,466.0,64.0,1556.0,972.0,comanche,8771,8,7,7.0
3415.0,292.0,14.0,454.0,76.0,1602.0,912.0,comanche,8771,8,7,7.0
3479.0,69.0,7.0,684.0,130.0,3435.0,1224.0,comanche,8708,8,7,7.0
2745.0,357.0,5.0,430.0,98.0,2652.0,1448.0,comanche,7756,7,7,5.0
2696.0,24.0,11.0,210.0,25.0,2182.0,1991.0,comanche,7756,7,7,6.0
2646.0,86.0,27.0,170.0,24.0,1897.0,2018.0,comanche,2705,2,7,6.0
2886.0,90.0,28.0,330.0,214.0,1249.0,816.0,comanche,4758,4,7,5.0
3153.0,212.0,4.0,90.0,18.0,916.0,1633.0,comanche,7202,7,2,1.0
3480.0,68.0,7.0,713.0,131.0,3463.0,1216.0,comanche,8708,8,7,7.0
2744.0,324.0,4.0,362.0,87.0,2737.0,1362.0,comanche,7756,7,7,5.0
2748.0,13.0,9.0,497.0,110.0,2631.0,1511.0,comanche,7756,7,7,2.0
2695.0,37.0,10.0,162.0,41.0,2162.0,2014.0,comanche,4703,4,7,6.0
2536.0,318.0,7.0,108.0,31.0,1179.0,1082.0,comanche,4703,4,7,3.0
3467.0,85.0,10.0,722.0,118.0,3520.0,1324.0,comanche,8708,8,7,7.0
2703.0,34.0,10.0,228.0,49.0,2218.0,2048.0,comanche,7756,7,7,6.0
2898.0,88.0,22.0,360.0,226.0,1243.0,830.0,comanche,7756,7,7,5.0
3467.0,148.0,9.0,755.0,118.0,3501.0,1289.0,comanche,8708,8,7,7.0
2653.0,82.0,13.0,85.0,7.0,2148.0,2070.0,comanche,4703,4,7,6.0
2554.0,160.0,11.0,67.0,9.0,1717.0,1680.0,comanche,2705,2,7,3.0
2520.0,344.0,12.0,42.0,4.0,1371.0,1290.0,comanche,6102,6,1,6.0
3428.0,157.0,14.0,552.0,126.0,2140.0,426.0,comanche,8771,8,7,7.0
3412.0,196.0,7.0,175.0,19.0,2864.0,458.0,comanche,8776,8,7,7.0
2756.0,357.0,16.0,361.0,72.0,2843.0,1318.0,comanche,7756,7,7,5.0
2613.0,43.0,10.0,30.0,4.0,2117.0,2108.0,comanche,4703,4,7,6.0
2627.0,211.0,20.0,30.0,5.0,2047.0,2121.0,comanche,6102,6,1,3.0
3371.0,353.0,13.0,760.0,100.0,1234.0,1677.0,comanche,8771,8,7,7.0
3397.0,175.0,9.0,240.0,0.0,2442.0,300.0,comanche,8771,8,7,7.0
3398.0,187.0,8.0,0.0,0.0,2711.0,424.0,comanche,8771,8,7,7.0
3334.0,11.0,15.0,395.0,95.0,3270.0,2379.0,comanche,7756,7,7,7.0
2767.0,351.0,12.0,450.0,90.0,2800.0,1412.0,comanche,7756,7,7,5.0
2608.0,82.0,11.0,95.0,14.0,1976.0,2041.0,comanche,2705,2,7,6.0
2538.0,337.0,22.0,95.0,14.0,1348.0,1291.0,comanche,4703,4,7,6.0
2551.0,344.0,15.0,150.0,35.0,1273.0,1201.0,comanche,4703,4,7,6.0
2570.0,119.0,18.0,283.0,134.0,300.0,190.0,comanche,2705,2,7,3.0
2848.0,316.0,17.0,162.0,50.0,3187.0,446.0,comanche,4703,4,7,2.0
2773.0,355.0,10.0,492.0,96.0,2801.0,1448.0,comanche,7756,7,7,5.0
2533.0,97.0,4.0,30.0,-3.0,1489.0,1473.0,comanche,6102,6,1,6.0
3372.0,344.0,16.0,874.0,101.0,1195.0,1905.0,comanche,8771,8,7,7.0
3386.0,351.0,14.0,787.0,47.0,1315.0,1630.0,comanche,8771,8,7,7.0
3351.0,20.0,13.0,451.0,112.0,3210.0,2345.0,comanche,7756,7,7,7.0
2534.0,329.0,10.0,67.0,-2.0,1449.0,1445.0,comanche,4703,4,7,6.0
2571.0,317.0,12.0,335.0,101.0,700.0,641.0,comanche,2703,2,7,6.0
3043.0,39.0,13.0,1218.0,245.0,2899.0,1064.0,comanche,7755,7,7,2.0
2780.0,358.0,5.0,424.0,68.0,2949.0,1319.0,comanche,7756,7,7,5.0
3412.0,359.0,9.0,430.0,73.0,1560.0,1300.0,comanche,8771,8,7,7.0
3409.0,104.0,2.0,234.0,70.0,1718.0,1075.0,comanche,8771,8,7,7.0
3383.0,162.0,12.0,390.0,19.0,2347.0,457.0,comanche,8771,8,7,7.0
3382.0,184.0,10.0,362.0,18.0,2398.0,437.0,comanche,8771,8,7,7.0
3095.0,52.0,16.0,1318.0,226.0,2911.0,1328.0,comanche,7756,7,7,2.0
2873.0,342.0,8.0,268.0,75.0,3273.0,553.0,comanche,7756,7,7,2.0
2816.0,63.0,16.0,120.0,37.0,3270.0,757.0,comanche,7700,7,7,2.0
2559.0,125.0,9.0,42.0,5.0,1756.0,1809.0,comanche,2705,2,7,3.0
3388.0,190.0,7.0,134.0,-4.0,2911.0,424.0,comanche,8771,8,7,7.0
3425.0,172.0,13.0,990.0,76.0,3354.0,1112.0,comanche,8707,8,7,7.0
3378.0,36.0,15.0,543.0,139.0,3121.0,2251.0,comanche,8772,8,7,7.0
3216.0,337.0,5.0,277.0,35.0,376.0,1236.0,comanche,7202,7,2,1.0
3382.0,166.0,12.0,366.0,128.0,2208.0,618.0,comanche,8771,8,7,7.0
3425.0,203.0,12.0,990.0,76.0,3245.0,1350.0,comanche,8771,8,7,7.0
2578.0,117.0,15.0,30.0,-6.0,1937.0,2024.0,comanche,6102,6,1,6.0
2559.0,345.0,5.0,108.0,12.0,1566.0,1638.0,comanche,2703,2,7,5.0
3235.0,22.0,3.0,175.0,11.0,150.0,1237.0,comanche,7756,7,7,1.0
3411.0,334.0,12.0,815.0,72.0,1423.0,1622.0,comanche,8771,8,7,7.0
3425.0,16.0,9.0,371.0,86.0,1650.0,1273.0,comanche,8771,8,7,7.0
2885.0,28.0,9.0,351.0,87.0,3363.0,624.0,comanche,7756,7,7,2.0
2810.0,26.0,9.0,283.0,48.0,3204.0,1140.0,comanche,7756,7,7,2.0
3405.0,348.0,13.0,1022.0,66.0,1320.0,1786.0,comanche,8771,8,7,7.0
3372.0,180.0,5.0,30.0,0.0,2768.0,591.0,comanche,8771,8,7,7.0
3373.0,197.0,6.0,0.0,0.0,2821.0,571.0,comanche,8771,8,7,7.0
2590.0,202.0,5.0,503.0,120.0,679.0,698.0,comanche,2703,2,7,3.0
3413.0,349.0,13.0,990.0,74.0,1359.0,1745.0,comanche,8771,8,7,7.0
3429.0,22.0,10.0,272.0,90.0,1752.0,1167.0,comanche,8771,8,7,7.0
