elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2108.0,303.0,25.0,30.0,6.0,1318.0,932.0,poudre,6102,6,1,3.0
2282.0,304.0,17.0,335.0,207.0,1423.0,1008.0,poudre,2703,2,7,3.0
2284.0,112.0,11.0,524.0,-9.0,1364.0,895.0,poudre,2703,2,7,4.0
2315.0,211.0,21.0,488.0,21.0,1273.0,779.0,poudre,2717,2,7,4.0
2204.0,114.0,34.0,162.0,91.0,983.0,366.0,poudre,2704,2,7,4.0
2124.0,130.0,31.0,42.0,20.0,914.0,258.0,poudre,2704,2,7,4.0
2110.0,129.0,24.0,30.0,10.0,902.0,242.0,poudre,2704,2,7,4.0
2311.0,290.0,20.0,256.0,124.0,882.0,607.0,poudre,2717,2,7,3.0
2338.0,336.0,15.0,300.0,128.0,979.0,785.0,poudre,2706,2,7,3.0
2222.0,65.0,34.0,127.0,-18.0,900.0,960.0,poudre,2706,2,7,6.0
2149.0,51.0,25.0,90.0,21.0,720.0,787.0,poudre,2706,2,7,6.0
2319.0,265.0,14.0,360.0,57.0,201.0,430.0,poudre,2703,2,7,3.0
2113.0,184.0,7.0,30.0,3.0,1269.0,1060.0,poudre,2702,2,7,4.0
2115.0,51.0,7.0,30.0,5.0,1263.0,1036.0,poudre,6102,6,1,4.0
2327.0,109.0,27.0,547.0,246.0,1452.0,990.0,poudre,2703,2,7,4.0
2295.0,147.0,32.0,430.0,165.0,1252.0,731.0,poudre,2704,2,7,4.0
2214.0,127.0,31.0,162.0,101.0,1024.0,408.0,poudre,2704,2,7,4.0
2110.0,354.0,19.0,0.0,0.0,875.0,268.0,poudre,2705,2,7,4.0
2270.0,41.0,33.0,295.0,109.0,794.0,351.0,poudre,4703,4,7,3.0
2286.0,319.0,29.0,124.0,76.0,900.0,659.0,poudre,4703,4,7,6.0
2029.0,347.0,21.0,0.0,0.0,390.0,499.0,poudre,5101,5,1,4.0
2120.0,22.0,14.0,0.0,0.0,1233.0,1064.0,poudre,6102,6,1,4.0
2326.0,145.0,26.0,524.0,250.0,1456.0,1026.0,poudre,2703,2,7,4.0
2316.0,132.0,28.0,541.0,153.0,1471.0,997.0,poudre,2703,2,7,4.0
2303.0,122.0,26.0,525.0,145.0,1448.0,968.0,poudre,2703,2,7,4.0
2280.0,128.0,16.0,497.0,122.0,1403.0,911.0,poudre,2703,2,7,4.0
2282.0,212.0,20.0,470.0,136.0,1358.0,854.0,poudre,2703,2,7,4.0
2292.0,177.0,29.0,443.0,152.0,1315.0,797.0,poudre,2704,2,7,4.0
2229.0,159.0,22.0,283.0,103.0,1172.0,604.0,poudre,2704,2,7,4.0
2235.0,174.0,31.0,212.0,110.0,1116.0,525.0,poudre,2704,2,7,4.0
2221.0,150.0,33.0,170.0,101.0,1082.0,474.0,poudre,2704,2,7,4.0
2352.0,328.0,3.0,323.0,89.0,1045.0,730.0,poudre,2717,2,7,6.0
2114.0,114.0,11.0,30.0,3.0,1230.0,1168.0,poudre,6102,6,1,4.0
2111.0,10.0,7.0,0.0,0.0,1224.0,1154.0,poudre,6102,6,1,4.0
2121.0,331.0,27.0,0.0,0.0,1213.0,1127.0,poudre,6102,6,1,4.0
2140.0,320.0,32.0,60.0,33.0,1200.0,1048.0,poudre,4703,4,7,3.0
2155.0,312.0,28.0,108.0,46.0,1237.0,1024.0,poudre,4703,4,7,3.0
2273.0,185.0,16.0,443.0,115.0,1379.0,864.0,poudre,2703,2,7,4.0
2270.0,158.0,27.0,402.0,130.0,1315.0,780.0,poudre,2704,2,7,4.0
2238.0,139.0,25.0,323.0,108.0,1233.0,671.0,poudre,2704,2,7,4.0
2219.0,141.0,20.0,268.0,93.0,1195.0,618.0,poudre,2704,2,7,4.0
2214.0,159.0,28.0,170.0,89.0,1123.0,516.0,poudre,2704,2,7,4.0
2134.0,117.0,32.0,42.0,21.0,1020.0,366.0,poudre,2704,2,7,4.0
2110.0,99.0,3.0,0.0,0.0,997.0,335.0,poudre,2705,2,7,4.0
2296.0,208.0,19.0,162.0,91.0,960.0,604.0,poudre,2717,2,7,3.0
2339.0,26.0,23.0,192.0,76.0,1176.0,752.0,poudre,2706,2,7,6.0
2033.0,20.0,5.0,0.0,0.0,484.0,607.0,poudre,5101,5,1,4.0
2362.0,268.0,22.0,350.0,109.0,384.0,690.0,poudre,4703,4,7,3.0
2118.0,185.0,6.0,0.0,0.0,1208.0,1209.0,poudre,6102,6,1,4.0
2118.0,342.0,8.0,0.0,0.0,1201.0,1195.0,poudre,6102,6,1,4.0
2129.0,336.0,29.0,85.0,12.0,1170.0,1092.0,poudre,4703,4,7,3.0
2183.0,315.0,34.0,108.0,75.0,1170.0,1065.0,poudre,4703,4,7,3.0
2148.0,150.0,33.0,60.0,28.0,1073.0,426.0,poudre,2704,2,7,4.0
2113.0,122.0,12.0,0.0,0.0,1036.0,376.0,poudre,2704,2,7,4.0
2111.0,308.0,5.0,0.0,0.0,1025.0,362.0,poudre,2705,2,7,4.0
2266.0,358.0,12.0,0.0,0.0,902.0,433.0,poudre,2717,2,7,4.0
2327.0,320.0,20.0,162.0,102.0,979.0,618.0,poudre,2706,2,7,6.0
2063.0,319.0,31.0,67.0,26.0,430.0,576.0,poudre,4703,4,7,6.0
2089.0,325.0,33.0,95.0,55.0,371.0,531.0,poudre,4703,4,7,6.0
2114.0,135.0,18.0,0.0,0.0,1205.0,1282.0,poudre,2702,2,7,4.0
2115.0,289.0,11.0,30.0,0.0,1179.0,1235.0,poudre,6102,6,1,4.0
2124.0,309.0,20.0,30.0,6.0,1172.0,1221.0,poudre,6102,6,1,4.0
2215.0,60.0,26.0,216.0,89.0,1224.0,624.0,poudre,4703,4,7,4.0
2191.0,126.0,14.0,162.0,65.0,1190.0,576.0,poudre,4703,4,7,4.0
2152.0,357.0,20.0,0.0,0.0,990.0,417.0,poudre,4703,4,7,4.0
2284.0,267.0,4.0,210.0,22.0,192.0,306.0,poudre,4703,4,7,4.0
2177.0,284.0,23.0,30.0,12.0,1036.0,592.0,poudre,5101,5,1,4.0
2129.0,342.0,1.0,30.0,1.0,1340.0,1325.0,poudre,6102,6,1,4.0
2129.0,309.0,3.0,30.0,-2.0,1291.0,1337.0,poudre,6102,6,1,4.0
2128.0,231.0,7.0,42.0,-8.0,1276.0,1342.0,poudre,6102,6,1,4.0
2119.0,122.0,17.0,0.0,0.0,1187.0,1323.0,poudre,6102,6,1,4.0
2132.0,304.0,28.0,60.0,16.0,1142.0,1248.0,poudre,6102,6,1,4.0
2194.0,21.0,28.0,150.0,69.0,1120.0,1112.0,poudre,4703,4,7,3.0
2237.0,72.0,23.0,228.0,107.0,1266.0,666.0,poudre,4703,4,7,4.0
2223.0,75.0,27.0,201.0,93.0,1249.0,642.0,poudre,4703,4,7,4.0
2205.0,75.0,26.0,175.0,79.0,1231.0,618.0,poudre,4703,4,7,4.0
2173.0,101.0,22.0,95.0,48.0,1183.0,552.0,poudre,4703,4,7,4.0
2278.0,223.0,25.0,108.0,48.0,1047.0,485.0,poudre,2702,2,7,3.0
2323.0,264.0,12.0,162.0,67.0,1020.0,569.0,poudre,2706,2,7,6.0
2050.0,334.0,15.0,0.0,0.0,560.0,708.0,poudre,5101,5,1,4.0
2090.0,35.0,26.0,216.0,70.0,258.0,484.0,poudre,2705,2,7,6.0
2259.0,298.0,31.0,162.0,91.0,1187.0,658.0,poudre,4703,4,7,3.0
2128.0,73.0,6.0,30.0,0.0,1350.0,1351.0,poudre,6102,6,1,4.0
2133.0,3.0,15.0,0.0,0.0,1298.0,1358.0,poudre,6102,6,1,4.0
2130.0,131.0,19.0,42.0,15.0,1182.0,1381.0,poudre,2702,2,7,4.0
2122.0,127.0,17.0,30.0,3.0,1170.0,1365.0,poudre,6102,6,1,4.0
2142.0,288.0,27.0,90.0,21.0,1113.0,1275.0,poudre,6102,6,1,4.0
2258.0,98.0,20.0,247.0,118.0,1326.0,732.0,poudre,2704,2,7,4.0
2122.0,0.0,3.0,0.0,0.0,1155.0,499.0,poudre,2705,2,7,4.0
2349.0,314.0,17.0,283.0,124.0,1101.0,570.0,poudre,2717,2,7,6.0
2070.0,316.0,23.0,60.0,29.0,513.0,680.0,poudre,4703,4,7,6.0
2302.0,193.0,13.0,150.0,40.0,297.0,408.0,poudre,2705,2,7,3.0
2310.0,356.0,7.0,242.0,86.0,1075.0,283.0,poudre,2717,2,7,3.0
2140.0,22.0,11.0,42.0,0.0,1315.0,1299.0,poudre,6102,6,1,4.0
2143.0,24.0,21.0,0.0,0.0,1240.0,1396.0,poudre,4703,4,7,4.0
2130.0,144.0,12.0,30.0,2.0,1167.0,1423.0,poudre,6102,6,1,4.0
2320.0,350.0,17.0,404.0,137.0,1326.0,1060.0,poudre,2717,2,7,3.0
2286.0,113.0,14.0,256.0,128.0,1406.0,824.0,poudre,2704,2,7,4.0
2277.0,115.0,19.0,242.0,119.0,1387.0,799.0,poudre,2704,2,7,4.0
2266.0,114.0,23.0,228.0,120.0,1368.0,774.0,poudre,2704,2,7,4.0
2252.0,115.0,26.0,218.0,112.0,1350.0,750.0,poudre,2704,2,7,4.0
2190.0,120.0,28.0,124.0,60.0,1266.0,636.0,poudre,2704,2,7,4.0
2197.0,352.0,26.0,0.0,0.0,1080.0,558.0,poudre,4703,4,7,3.0
2281.0,80.0,9.0,0.0,0.0,1019.0,379.0,poudre,6101,6,1,4.0
2112.0,20.0,31.0,212.0,120.0,242.0,503.0,poudre,4703,4,7,6.0
2028.0,334.0,24.0,60.0,30.0,297.0,513.0,poudre,4703,4,7,6.0
2198.0,143.0,22.0,0.0,0.0,792.0,421.0,poudre,2705,2,7,4.0
2180.0,51.0,7.0,0.0,0.0,1020.0,484.0,poudre,5101,5,1,4.0
2182.0,326.0,17.0,0.0,0.0,1047.0,499.0,poudre,4703,4,7,4.0
2144.0,30.0,23.0,42.0,13.0,1357.0,1332.0,poudre,6102,6,1,4.0
2138.0,27.0,18.0,30.0,7.0,1374.0,1362.0,poudre,6102,6,1,4.0
2140.0,342.0,15.0,0.0,0.0,1321.0,1410.0,poudre,6102,6,1,4.0
2107.0,86.0,9.0,0.0,0.0,1115.0,1415.0,poudre,6102,6,1,4.0
2108.0,315.0,8.0,30.0,-6.0,1103.0,1399.0,poudre,6102,6,1,4.0
2212.0,355.0,29.0,212.0,98.0,1020.0,1245.0,poudre,4703,4,7,3.0
2331.0,11.0,9.0,361.0,148.0,1321.0,1047.0,poudre,2717,2,7,4.0
2278.0,138.0,22.0,228.0,120.0,1429.0,841.0,poudre,2704,2,7,4.0
2230.0,116.0,28.0,182.0,90.0,1357.0,745.0,poudre,2704,2,7,4.0
2216.0,121.0,26.0,170.0,76.0,1340.0,722.0,poudre,2704,2,7,4.0
2153.0,121.0,29.0,60.0,27.0,1262.0,618.0,poudre,2704,2,7,4.0
2137.0,117.0,25.0,30.0,11.0,1248.0,600.0,poudre,2704,2,7,4.0
2264.0,223.0,11.0,30.0,4.0,1092.0,371.0,poudre,2702,2,7,3.0
2289.0,111.0,15.0,0.0,0.0,1041.0,342.0,poudre,6101,6,1,4.0
2116.0,26.0,27.0,150.0,70.0,247.0,518.0,poudre,4703,4,7,6.0
2109.0,39.0,30.0,124.0,63.0,242.0,514.0,poudre,4703,4,7,6.0
2027.0,61.0,23.0,0.0,0.0,268.0,518.0,poudre,2702,2,7,4.0
2289.0,168.0,15.0,124.0,27.0,170.0,234.0,poudre,4704,4,7,3.0
2190.0,23.0,9.0,0.0,0.0,858.0,391.0,poudre,5101,5,1,4.0
2192.0,207.0,19.0,0.0,0.0,907.0,400.0,poudre,2705,2,7,4.0
2190.0,141.0,19.0,0.0,0.0,983.0,430.0,poudre,5101,5,1,4.0
2369.0,294.0,27.0,301.0,205.0,1329.0,691.0,poudre,4703,4,7,3.0
2171.0,19.0,28.0,42.0,14.0,1142.0,866.0,poudre,6102,6,1,4.0
2159.0,36.0,25.0,30.0,3.0,1155.0,895.0,poudre,6102,6,1,4.0
2169.0,146.0,27.0,30.0,12.0,1273.0,1130.0,poudre,2702,2,7,4.0
2148.0,52.0,6.0,0.0,0.0,1302.0,1189.0,poudre,6102,6,1,4.0
2145.0,342.0,20.0,0.0,0.0,1318.0,1426.0,poudre,6102,6,1,4.0
2132.0,38.0,21.0,0.0,0.0,1114.0,1473.0,poudre,6102,6,1,4.0
2123.0,320.0,20.0,30.0,7.0,1064.0,1410.0,poudre,6102,6,1,4.0
2302.0,342.0,28.0,324.0,177.0,1064.0,1243.0,poudre,4703,4,7,3.0
2309.0,336.0,29.0,342.0,184.0,1075.0,1248.0,poudre,4703,4,7,3.0
2330.0,260.0,5.0,382.0,147.0,1260.0,1114.0,poudre,2717,2,7,4.0
2305.0,126.0,19.0,277.0,122.0,1350.0,983.0,poudre,2704,2,7,4.0
2238.0,126.0,26.0,162.0,80.0,1398.0,787.0,poudre,2704,2,7,4.0
2211.0,106.0,23.0,150.0,71.0,1365.0,743.0,poudre,2704,2,7,4.0
2244.0,2.0,25.0,30.0,13.0,1165.0,543.0,poudre,4703,4,7,3.0
2244.0,330.0,13.0,0.0,0.0,1167.0,484.0,poudre,4703,4,7,4.0
2063.0,21.0,7.0,0.0,0.0,685.0,853.0,poudre,2704,2,7,4.0
2159.0,13.0,24.0,242.0,86.0,342.0,591.0,poudre,4703,4,7,6.0
2150.0,34.0,26.0,192.0,84.0,309.0,569.0,poudre,4703,4,7,6.0
2184.0,5.0,8.0,30.0,-12.0,999.0,402.0,poudre,4703,4,7,4.0
2229.0,164.0,28.0,30.0,5.0,1095.0,240.0,poudre,2702,2,7,4.0
2154.0,152.0,13.0,0.0,0.0,1298.0,1136.0,poudre,6102,6,1,4.0
2131.0,264.0,9.0,30.0,0.0,1006.0,1396.0,poudre,6102,6,1,4.0
2313.0,350.0,26.0,335.0,188.0,1025.0,1269.0,poudre,4703,4,7,3.0
2281.0,139.0,21.0,216.0,98.0,1364.0,949.0,poudre,2704,2,7,4.0
2185.0,101.0,28.0,85.0,45.0,1358.0,722.0,poudre,2704,2,7,4.0
2256.0,352.0,30.0,90.0,59.0,1173.0,666.0,poudre,4703,4,7,3.0
2324.0,132.0,14.0,85.0,17.0,1080.0,124.0,poudre,2717,2,7,3.0
2336.0,300.0,16.0,162.0,62.0,1148.0,474.0,poudre,2706,2,7,6.0
2261.0,166.0,14.0,30.0,3.0,324.0,384.0,poudre,4703,4,7,4.0
2172.0,283.0,22.0,30.0,11.0,1167.0,797.0,poudre,6102,6,1,4.0
2187.0,21.0,32.0,42.0,31.0,1222.0,940.0,poudre,4703,4,7,3.0
2153.0,33.0,27.0,60.0,21.0,1061.0,1523.0,poudre,4703,4,7,3.0
2146.0,20.0,26.0,60.0,14.0,1047.0,1507.0,poudre,4703,4,7,3.0
2130.0,71.0,14.0,0.0,0.0,987.0,1436.0,poudre,6102,6,1,4.0
2345.0,359.0,20.0,488.0,236.0,1091.0,1328.0,poudre,4703,4,7,3.0
2337.0,66.0,19.0,424.0,156.0,1140.0,1248.0,poudre,2717,2,7,4.0
2317.0,165.0,18.0,297.0,134.0,1249.0,1091.0,poudre,2717,2,7,4.0
2311.0,134.0,20.0,277.0,123.0,1266.0,1065.0,poudre,2717,2,7,4.0
2300.0,126.0,23.0,255.0,112.0,1284.0,1040.0,poudre,2717,2,7,4.0
2273.0,132.0,21.0,192.0,90.0,1341.0,966.0,poudre,2704,2,7,4.0
2247.0,140.0,23.0,150.0,84.0,1401.0,895.0,poudre,2704,2,7,4.0
2159.0,114.0,31.0,42.0,19.0,1370.0,726.0,poudre,2704,2,7,4.0
2133.0,339.0,7.0,0.0,0.0,1328.0,674.0,poudre,2705,2,7,4.0
2274.0,6.0,34.0,124.0,77.0,1200.0,644.0,poudre,4703,4,7,3.0
2254.0,145.0,8.0,0.0,0.0,342.0,404.0,poudre,4703,4,7,4.0
2253.0,183.0,5.0,0.0,0.0,384.0,450.0,poudre,4703,4,7,4.0
2210.0,122.0,22.0,0.0,0.0,765.0,350.0,poudre,2705,2,7,4.0
2209.0,327.0,24.0,30.0,4.0,806.0,323.0,poudre,5101,5,1,3.0
2376.0,82.0,2.0,408.0,212.0,1416.0,725.0,poudre,2717,2,7,3.0
2339.0,342.0,21.0,371.0,214.0,949.0,1323.0,poudre,4703,4,7,3.0
2350.0,85.0,12.0,424.0,166.0,1099.0,1288.0,poudre,2717,2,7,4.0
2297.0,183.0,20.0,319.0,116.0,1190.0,1158.0,poudre,2704,2,7,4.0
2218.0,138.0,28.0,95.0,55.0,1421.0,870.0,poudre,2704,2,7,4.0
2309.0,338.0,18.0,0.0,0.0,1172.0,242.0,poudre,4703,4,7,4.0
2312.0,308.0,15.0,30.0,10.0,1165.0,212.0,poudre,2702,2,7,4.0
2305.0,34.0,10.0,0.0,0.0,1144.0,212.0,poudre,6101,6,1,4.0
2302.0,6.0,13.0,30.0,0.0,1146.0,242.0,poudre,6101,6,1,6.0
2055.0,105.0,21.0,0.0,0.0,361.0,630.0,poudre,2702,2,7,4.0
2097.0,10.0,23.0,150.0,70.0,433.0,664.0,poudre,4703,4,7,6.0
2253.0,202.0,20.0,0.0,0.0,511.0,592.0,poudre,2705,2,7,4.0
2231.0,5.0,19.0,30.0,11.0,1173.0,342.0,poudre,4703,4,7,3.0
2213.0,248.0,5.0,0.0,0.0,1170.0,511.0,poudre,2702,2,7,4.0
2170.0,8.0,23.0,0.0,0.0,1216.0,792.0,poudre,6102,6,1,4.0
2131.0,299.0,6.0,30.0,1.0,911.0,1465.0,poudre,6102,6,1,4.0
2139.0,259.0,21.0,42.0,4.0,902.0,1454.0,poudre,6102,6,1,4.0
2359.0,111.0,4.0,446.0,172.0,1040.0,1355.0,poudre,2717,2,7,4.0
2264.0,115.0,20.0,150.0,81.0,1296.0,1003.0,poudre,2704,2,7,4.0
2226.0,126.0,25.0,95.0,43.0,1358.0,934.0,poudre,2704,2,7,4.0
2215.0,133.0,29.0,85.0,52.0,1379.0,912.0,poudre,2704,2,7,4.0
2221.0,320.0,30.0,85.0,20.0,1283.0,631.0,poudre,4703,4,7,3.0
2325.0,342.0,13.0,67.0,23.0,1189.0,190.0,poudre,4703,4,7,4.0
2331.0,265.0,11.0,124.0,29.0,1180.0,134.0,poudre,2717,2,7,4.0
2312.0,6.0,13.0,30.0,5.0,1173.0,218.0,poudre,6101,6,1,6.0
2079.0,80.0,7.0,30.0,5.0,819.0,859.0,poudre,2704,2,7,4.0
2119.0,310.0,23.0,124.0,49.0,666.0,872.0,poudre,4703,4,7,6.0
2133.0,292.0,26.0,150.0,70.0,642.0,853.0,poudre,4703,4,7,6.0
2196.0,49.0,10.0,268.0,101.0,492.0,738.0,poudre,4703,4,7,3.0
2264.0,64.0,6.0,0.0,0.0,258.0,362.0,poudre,4703,4,7,4.0
2207.0,45.0,3.0,0.0,0.0,792.0,319.0,poudre,5101,5,1,4.0
2208.0,12.0,35.0,120.0,52.0,1370.0,1110.0,poudre,4703,4,7,3.0
2346.0,107.0,13.0,404.0,159.0,1032.0,1343.0,poudre,2717,2,7,4.0
2308.0,94.0,24.0,319.0,127.0,1106.0,1240.0,poudre,2704,2,7,4.0
2257.0,128.0,25.0,127.0,69.0,1273.0,1022.0,poudre,2704,2,7,4.0
2234.0,121.0,25.0,85.0,51.0,1315.0,977.0,poudre,2704,2,7,4.0
2153.0,133.0,10.0,0.0,0.0,1468.0,834.0,poudre,2704,2,7,4.0
2323.0,7.0,26.0,182.0,79.0,1299.0,636.0,poudre,4703,4,7,3.0
2333.0,333.0,17.0,108.0,36.0,1218.0,342.0,poudre,4703,4,7,6.0
2085.0,99.0,12.0,30.0,5.0,860.0,819.0,poudre,2704,2,7,4.0
2136.0,307.0,24.0,162.0,66.0,661.0,876.0,poudre,4703,4,7,6.0
2245.0,165.0,19.0,0.0,0.0,658.0,524.0,poudre,2705,2,7,4.0
2214.0,146.0,14.0,0.0,0.0,782.0,342.0,poudre,5101,5,1,4.0
2332.0,329.0,17.0,297.0,150.0,1333.0,524.0,poudre,4703,4,7,3.0
2366.0,263.0,10.0,417.0,194.0,1463.0,664.0,poudre,2717,2,7,3.0
2285.0,15.0,25.0,90.0,71.0,1230.0,458.0,poudre,4703,4,7,3.0
2209.0,32.0,6.0,0.0,0.0,1230.0,552.0,poudre,6102,6,1,4.0
2343.0,92.0,16.0,361.0,156.0,1026.0,1333.0,poudre,2717,2,7,4.0
2280.0,196.0,19.0,192.0,99.0,1172.0,1134.0,poudre,2704,2,7,4.0
2270.0,137.0,25.0,150.0,87.0,1211.0,1087.0,poudre,2704,2,7,4.0
2247.0,133.0,27.0,108.0,59.0,1252.0,1041.0,poudre,2704,2,7,4.0
2225.0,130.0,28.0,67.0,42.0,1294.0,997.0,poudre,2704,2,7,4.0
2157.0,103.0,6.0,0.0,0.0,1403.0,895.0,poudre,2704,2,7,4.0
2195.0,22.0,21.0,30.0,13.0,1385.0,721.0,poudre,4703,4,7,3.0
2334.0,343.0,21.0,85.0,22.0,1236.0,268.0,poudre,4703,4,7,6.0
2088.0,95.0,6.0,0.0,0.0,900.0,780.0,poudre,2704,2,7,4.0
2142.0,344.0,28.0,150.0,70.0,703.0,918.0,poudre,4703,4,7,6.0
2243.0,110.0,5.0,0.0,0.0,616.0,598.0,poudre,4703,4,7,4.0
2240.0,186.0,2.0,0.0,0.0,658.0,541.0,poudre,4703,4,7,4.0
2264.0,351.0,28.0,210.0,74.0,1153.0,300.0,poudre,4703,4,7,3.0
2342.0,329.0,21.0,319.0,162.0,1348.0,513.0,poudre,4703,4,7,3.0
2355.0,328.0,22.0,361.0,180.0,1399.0,569.0,poudre,4703,4,7,3.0
2267.0,3.0,37.0,150.0,85.0,1400.0,1103.0,poudre,4703,4,7,3.0
2372.0,346.0,13.0,511.0,175.0,872.0,1451.0,poudre,2717,2,7,3.0
2315.0,109.0,26.0,297.0,128.0,1040.0,1298.0,poudre,2704,2,7,4.0
2269.0,194.0,22.0,170.0,89.0,1149.0,1153.0,poudre,2704,2,7,4.0
2267.0,155.0,25.0,150.0,86.0,1168.0,1129.0,poudre,2704,2,7,4.0
2248.0,140.0,30.0,108.0,65.0,1209.0,1084.0,poudre,2704,2,7,4.0
2183.0,121.0,31.0,0.0,0.0,1316.0,977.0,poudre,2704,2,7,4.0
2162.0,27.0,6.0,0.0,0.0,1360.0,937.0,poudre,2705,2,7,4.0
2348.0,49.0,10.0,124.0,39.0,1283.0,258.0,poudre,2717,2,7,3.0
2095.0,104.0,15.0,0.0,0.0,967.0,713.0,poudre,2704,2,7,4.0
2160.0,348.0,30.0,162.0,79.0,722.0,942.0,poudre,4703,4,7,6.0
2079.0,28.0,18.0,0.0,0.0,481.0,752.0,poudre,4703,4,7,4.0
2314.0,145.0,16.0,120.0,18.0,85.0,446.0,poudre,4704,4,7,3.0
2279.0,10.0,4.0,0.0,0.0,255.0,424.0,poudre,4703,4,7,4.0
2204.0,58.0,14.0,0.0,0.0,1293.0,658.0,poudre,6102,6,1,4.0
2145.0,337.0,17.0,0.0,0.0,787.0,1566.0,poudre,6102,6,1,4.0
2151.0,344.0,19.0,30.0,12.0,779.0,1556.0,poudre,6102,6,1,4.0
2352.0,100.0,16.0,361.0,158.0,942.0,1415.0,poudre,2717,2,7,4.0
2324.0,116.0,26.0,297.0,131.0,999.0,1340.0,poudre,2704,2,7,4.0
2249.0,194.0,22.0,170.0,68.0,1106.0,1195.0,poudre,2704,2,7,4.0
2220.0,144.0,32.0,67.0,37.0,1209.0,1082.0,poudre,2704,2,7,4.0
2174.0,123.0,22.0,0.0,0.0,1296.0,999.0,poudre,2705,2,7,4.0
2323.0,315.0,1.0,0.0,0.0,1290.0,180.0,poudre,2717,2,7,4.0
2349.0,340.0,22.0,85.0,33.0,1291.0,255.0,poudre,4703,4,7,6.0
2206.0,319.0,27.0,283.0,136.0,661.0,900.0,poudre,4703,4,7,6.0
2113.0,322.0,33.0,85.0,46.0,514.0,781.0,poudre,4703,4,7,6.0
2282.0,50.0,8.0,0.0,0.0,242.0,451.0,poudre,4704,4,7,4.0
2200.0,245.0,4.0,0.0,0.0,1328.0,722.0,poudre,6102,6,1,4.0
2281.0,310.0,46.0,108.0,91.0,1401.0,1073.0,poudre,4703,4,7,3.0
2329.0,344.0,33.0,242.0,176.0,1233.0,1289.0,poudre,4703,4,7,3.0
2327.0,124.0,25.0,300.0,134.0,957.0,1381.0,poudre,2704,2,7,4.0
2239.0,186.0,26.0,127.0,58.0,1104.0,1191.0,poudre,2704,2,7,4.0
2174.0,141.0,20.0,0.0,0.0,1253.0,1041.0,poudre,2705,2,7,4.0
2232.0,332.0,31.0,124.0,-3.0,1405.0,836.0,poudre,4703,4,7,3.0
2199.0,343.0,30.0,216.0,125.0,743.0,973.0,poudre,4703,4,7,6.0
2234.0,18.0,27.0,258.0,31.0,633.0,886.0,poudre,4703,4,7,6.0
2227.0,58.0,8.0,0.0,0.0,828.0,371.0,poudre,5101,5,1,4.0
2232.0,333.0,19.0,30.0,12.0,870.0,313.0,poudre,4703,4,7,3.0
2202.0,321.0,3.0,30.0,2.0,1358.0,743.0,poudre,6102,6,1,4.0
2393.0,335.0,14.0,484.0,196.0,778.0,1537.0,poudre,2717,2,7,3.0
2367.0,107.0,21.0,361.0,170.0,858.0,1498.0,poudre,2717,2,7,4.0
2295.0,119.0,24.0,234.0,102.0,966.0,1350.0,poudre,2704,2,7,4.0
2241.0,99.0,28.0,150.0,57.0,1041.0,1256.0,poudre,2704,2,7,4.0
2227.0,128.0,19.0,127.0,43.0,1062.0,1233.0,poudre,2704,2,7,4.0
2172.0,128.0,13.0,0.0,0.0,1211.0,1084.0,poudre,2705,2,7,4.0
2365.0,30.0,22.0,301.0,121.0,1448.0,591.0,poudre,4703,4,7,3.0
2333.0,116.0,7.0,30.0,2.0,1355.0,256.0,poudre,2717,2,7,3.0
2363.0,74.0,20.0,283.0,58.0,1383.0,300.0,poudre,2717,2,7,3.0
2162.0,323.0,37.0,134.0,89.0,577.0,842.0,poudre,4703,4,7,6.0
2187.0,325.0,36.0,190.0,125.0,589.0,849.0,poudre,4703,4,7,6.0
2247.0,283.0,43.0,85.0,31.0,1401.0,1050.0,poudre,4703,4,7,3.0
2386.0,113.0,20.0,391.0,189.0,799.0,1565.0,poudre,2717,2,7,4.0
2300.0,116.0,24.0,234.0,106.0,924.0,1392.0,poudre,2704,2,7,4.0
2199.0,147.0,28.0,42.0,18.0,1103.0,1188.0,poudre,2704,2,7,4.0
2260.0,47.0,28.0,30.0,24.0,1376.0,866.0,poudre,4703,4,7,3.0
2149.0,59.0,28.0,85.0,8.0,379.0,973.0,poudre,4703,4,7,6.0
2104.0,37.0,21.0,0.0,0.0,268.0,872.0,poudre,2702,2,7,4.0
2329.0,349.0,8.0,182.0,50.0,443.0,579.0,poudre,4703,4,7,3.0
2246.0,324.0,21.0,42.0,16.0,891.0,331.0,poudre,4703,4,7,3.0
2329.0,0.0,29.0,360.0,124.0,1188.0,153.0,poudre,4703,4,7,3.0
2230.0,318.0,6.0,0.0,0.0,1413.0,577.0,poudre,6102,6,1,4.0
2284.0,90.0,21.0,124.0,70.0,1410.0,674.0,poudre,2703,2,7,3.0
2200.0,76.0,6.0,0.0,0.0,1415.0,765.0,poudre,6102,6,1,4.0
2357.0,46.0,15.0,295.0,179.0,953.0,1329.0,poudre,2702,2,7,3.0
2380.0,123.0,20.0,376.0,183.0,774.0,1581.0,poudre,2717,2,7,4.0
2362.0,107.0,22.0,324.0,165.0,811.0,1531.0,poudre,2704,2,7,4.0
2322.0,105.0,24.0,255.0,125.0,865.0,1458.0,poudre,2704,2,7,4.0
2310.0,104.0,25.0,234.0,116.0,882.0,1434.0,poudre,2704,2,7,4.0
