elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2146.0,303.0,19.0,150.0,82.0,484.0,390.0,poudre,4703,4,7,3.0
3286.0,207.0,6.0,467.0,65.0,3674.0,2605.0,rawah,7202,7,2,1.0
2732.0,39.0,6.0,30.0,3.0,1050.0,1423.0,comanche,7102,7,1,6.0
2111.0,34.0,2.0,0.0,0.0,661.0,534.0,poudre,2705,2,7,4.0
2109.0,188.0,2.0,0.0,0.0,638.0,516.0,poudre,2705,2,7,4.0
2111.0,211.0,14.0,0.0,0.0,616.0,499.0,poudre,2705,2,7,4.0
2111.0,105.0,9.0,0.0,0.0,534.0,446.0,poudre,5101,5,1,4.0
2075.0,298.0,16.0,0.0,0.0,1317.0,618.0,poudre,6102,6,1,4.0
2318.0,120.0,36.0,376.0,231.0,700.0,295.0,poudre,2704,2,7,4.0
2300.0,124.0,37.0,351.0,213.0,680.0,268.0,poudre,2704,2,7,4.0
2266.0,124.0,31.0,295.0,188.0,642.0,216.0,poudre,2704,2,7,4.0
2120.0,108.0,33.0,108.0,52.0,541.0,124.0,poudre,2704,2,7,4.0
2170.0,14.0,22.0,242.0,89.0,532.0,547.0,poudre,2717,2,7,3.0
2351.0,135.0,5.0,216.0,57.0,918.0,547.0,poudre,2717,2,7,4.0
2352.0,235.0,17.0,255.0,58.0,872.0,488.0,poudre,2717,2,7,4.0
2137.0,100.0,36.0,124.0,65.0,579.0,90.0,poudre,2704,2,7,4.0
3269.0,205.0,15.0,277.0,43.0,3874.0,2529.0,rawah,7202,7,2,7.0
2970.0,146.0,23.0,242.0,57.0,361.0,782.0,comanche,7756,7,7,5.0
2741.0,284.0,15.0,0.0,0.0,1047.0,1476.0,comanche,7102,7,1,6.0
2120.0,79.0,2.0,0.0,0.0,792.0,576.0,poudre,5101,5,1,4.0
2170.0,337.0,33.0,108.0,65.0,524.0,361.0,poudre,4703,4,7,3.0
2078.0,114.0,8.0,0.0,0.0,1328.0,663.0,poudre,2702,2,7,4.0
2353.0,117.0,9.0,228.0,59.0,960.0,573.0,poudre,2717,2,7,4.0
2180.0,107.0,38.0,162.0,108.0,631.0,85.0,poudre,2704,2,7,4.0
2133.0,102.0,35.0,108.0,61.0,607.0,60.0,poudre,2704,2,7,4.0
2820.0,111.0,29.0,175.0,74.0,849.0,1307.0,comanche,4758,4,7,5.0
2248.0,59.0,29.0,446.0,164.0,518.0,582.0,poudre,4703,4,7,3.0
2259.0,131.0,35.0,283.0,159.0,750.0,242.0,poudre,2704,2,7,4.0
2199.0,135.0,31.0,212.0,121.0,685.0,124.0,poudre,2704,2,7,4.0
2174.0,259.0,32.0,95.0,71.0,577.0,684.0,poudre,4703,4,7,3.0
2139.0,119.0,10.0,0.0,0.0,933.0,648.0,poudre,5101,5,1,4.0
2136.0,41.0,5.0,0.0,0.0,955.0,641.0,poudre,5101,5,1,4.0
2207.0,351.0,30.0,170.0,99.0,569.0,300.0,poudre,4703,4,7,3.0
2255.0,329.0,36.0,309.0,163.0,540.0,366.0,poudre,4703,4,7,3.0
2379.0,126.0,21.0,270.0,85.0,1068.0,660.0,poudre,2717,2,7,4.0
2359.0,120.0,34.0,272.0,65.0,1045.0,630.0,poudre,2717,2,7,4.0
2342.0,134.0,29.0,277.0,48.0,1022.0,600.0,poudre,2717,2,7,4.0
2332.0,225.0,26.0,324.0,38.0,933.0,480.0,poudre,2717,2,7,4.0
2258.0,124.0,34.0,277.0,158.0,792.0,270.0,poudre,2704,2,7,4.0
2176.0,129.0,29.0,175.0,98.0,698.0,90.0,poudre,2704,2,7,4.0
2141.0,108.0,35.0,120.0,63.0,674.0,30.0,poudre,2704,2,7,4.0
2120.0,107.0,34.0,90.0,48.0,664.0,0.0,poudre,2704,2,7,4.0
2085.0,103.0,27.0,30.0,13.0,648.0,60.0,poudre,2704,2,7,4.0
2178.0,309.0,21.0,216.0,114.0,636.0,390.0,poudre,4703,4,7,3.0
2278.0,222.0,6.0,350.0,68.0,811.0,713.0,poudre,2717,2,7,3.0
2058.0,137.0,35.0,85.0,49.0,331.0,361.0,poudre,2717,2,7,3.0
2771.0,146.0,7.0,216.0,47.0,1782.0,371.0,comanche,7755,7,7,1.0
2922.0,169.0,22.0,212.0,67.0,430.0,942.0,comanche,4758,4,7,5.0
2151.0,4.0,23.0,60.0,17.0,966.0,658.0,poudre,4703,4,7,3.0
2328.0,160.0,7.0,404.0,34.0,1307.0,930.0,poudre,2703,2,7,4.0
2376.0,213.0,11.0,301.0,82.0,1110.0,691.0,poudre,2717,2,7,4.0
2347.0,122.0,36.0,301.0,53.0,1064.0,631.0,poudre,2717,2,7,4.0
2343.0,184.0,14.0,361.0,232.0,912.0,421.0,poudre,2717,2,7,4.0
2333.0,106.0,26.0,339.0,222.0,892.0,391.0,poudre,2717,2,7,4.0
2292.0,101.0,38.0,297.0,188.0,853.0,331.0,poudre,2704,2,7,4.0
2190.0,131.0,29.0,190.0,99.0,752.0,153.0,poudre,2704,2,7,4.0
2153.0,116.0,27.0,134.0,75.0,713.0,67.0,poudre,2704,2,7,4.0
2081.0,100.0,21.0,30.0,9.0,677.0,67.0,poudre,2704,2,7,4.0
2076.0,324.0,4.0,0.0,0.0,671.0,95.0,poudre,2704,2,7,4.0
2012.0,155.0,27.0,30.0,3.0,240.0,277.0,poudre,2717,2,7,4.0
2005.0,159.0,28.0,30.0,1.0,210.0,247.0,poudre,2717,2,7,4.0
3260.0,58.0,12.0,218.0,33.0,4308.0,2419.0,rawah,8771,8,7,7.0
2970.0,247.0,10.0,484.0,106.0,1560.0,1325.0,comanche,7755,7,7,2.0
2770.0,110.0,24.0,90.0,24.0,859.0,1406.0,comanche,4758,4,7,5.0
2147.0,150.0,15.0,0.0,0.0,918.0,731.0,poudre,5101,5,1,4.0
2081.0,7.0,9.0,0.0,0.0,1438.0,782.0,poudre,6102,6,1,4.0
2328.0,113.0,8.0,446.0,34.0,1348.0,962.0,poudre,2703,2,7,4.0
2319.0,171.0,17.0,408.0,25.0,1298.0,902.0,poudre,2703,2,7,4.0
2322.0,208.0,17.0,362.0,28.0,1224.0,812.0,poudre,2703,2,7,4.0
2369.0,168.0,15.0,331.0,75.0,1129.0,693.0,poudre,2717,2,7,4.0
2336.0,123.0,36.0,331.0,42.0,1084.0,633.0,poudre,2704,2,7,4.0
2319.0,132.0,31.0,335.0,25.0,1062.0,603.0,poudre,2704,2,7,4.0
2302.0,169.0,21.0,351.0,8.0,1018.0,543.0,poudre,2704,2,7,4.0
2334.0,111.0,24.0,319.0,223.0,914.0,395.0,poudre,2717,2,7,4.0
2192.0,122.0,29.0,175.0,92.0,793.0,190.0,poudre,2704,2,7,4.0
2116.0,101.0,34.0,67.0,38.0,721.0,60.0,poudre,2704,2,7,4.0
2291.0,353.0,22.0,323.0,81.0,858.0,771.0,poudre,2717,2,7,3.0
2244.0,108.0,28.0,30.0,15.0,990.0,960.0,poudre,2717,2,7,3.0
2214.0,84.0,23.0,0.0,0.0,930.0,964.0,poudre,2717,2,7,4.0
2182.0,61.0,31.0,0.0,0.0,840.0,875.0,poudre,2706,2,7,4.0
2009.0,128.0,14.0,0.0,0.0,270.0,313.0,poudre,2717,2,7,4.0
1996.0,96.0,13.0,0.0,0.0,210.0,256.0,poudre,2717,2,7,4.0
2884.0,311.0,17.0,636.0,0.0,1214.0,1269.0,comanche,7756,7,7,2.0
2903.0,158.0,18.0,175.0,48.0,351.0,957.0,comanche,4758,4,7,5.0
2791.0,110.0,27.0,134.0,36.0,792.0,1374.0,comanche,4758,4,7,5.0
2143.0,67.0,2.0,30.0,-14.0,924.0,769.0,poudre,5101,5,1,4.0
2105.0,136.0,17.0,0.0,0.0,1397.0,824.0,poudre,2702,2,7,4.0
2088.0,21.0,10.0,0.0,0.0,1436.0,812.0,poudre,6102,6,1,4.0
2286.0,278.0,35.0,366.0,205.0,1492.0,927.0,poudre,4703,4,7,3.0
2328.0,92.0,13.0,469.0,34.0,1365.0,964.0,poudre,2703,2,7,4.0
2308.0,178.0,17.0,417.0,14.0,1290.0,875.0,poudre,2703,2,7,4.0
2340.0,272.0,27.0,371.0,46.0,1195.0,755.0,poudre,2717,2,7,4.0
2344.0,121.0,35.0,360.0,50.0,1126.0,666.0,poudre,2717,2,7,4.0
2308.0,250.0,25.0,366.0,195.0,997.0,488.0,poudre,2704,2,7,4.0
2233.0,121.0,36.0,212.0,129.0,865.0,285.0,poudre,2704,2,7,4.0
2171.0,121.0,26.0,134.0,71.0,805.0,175.0,poudre,2704,2,7,4.0
2148.0,129.0,26.0,120.0,57.0,780.0,127.0,poudre,2704,2,7,4.0
2238.0,97.0,23.0,0.0,0.0,990.0,984.0,poudre,2717,2,7,4.0
2226.0,84.0,21.0,0.0,0.0,960.0,997.0,poudre,2717,2,7,4.0
2778.0,104.0,18.0,95.0,23.0,808.0,1416.0,comanche,4758,4,7,5.0
2304.0,349.0,29.0,319.0,193.0,666.0,201.0,poudre,4703,4,7,3.0
2319.0,353.0,20.0,331.0,162.0,767.0,800.0,poudre,4703,4,7,3.0
2316.0,99.0,21.0,474.0,22.0,1357.0,938.0,poudre,2703,2,7,4.0
2299.0,171.0,13.0,443.0,5.0,1308.0,878.0,poudre,2703,2,7,4.0
2302.0,230.0,16.0,430.0,8.0,1284.0,849.0,poudre,2703,2,7,4.0
2356.0,210.0,10.0,395.0,62.0,1191.0,730.0,poudre,2717,2,7,4.0
2334.0,121.0,35.0,390.0,40.0,1146.0,671.0,poudre,2704,2,7,4.0
2314.0,119.0,34.0,391.0,20.0,1124.0,641.0,poudre,2704,2,7,4.0
2304.0,247.0,27.0,342.0,184.0,1019.0,495.0,poudre,2704,2,7,4.0
2113.0,85.0,20.0,0.0,0.0,690.0,735.0,poudre,2706,2,7,4.0
2008.0,81.0,6.0,0.0,0.0,300.0,362.0,poudre,5101,5,1,4.0
3260.0,207.0,11.0,309.0,59.0,3612.0,2839.0,rawah,7202,7,2,1.0
2967.0,144.0,16.0,350.0,86.0,780.0,2640.0,rawah,7745,7,7,2.0
2878.0,200.0,6.0,420.0,117.0,2103.0,750.0,comanche,7755,7,7,5.0
2884.0,150.0,17.0,120.0,29.0,295.0,1008.0,comanche,7757,7,7,5.0
2324.0,254.0,14.0,446.0,-115.0,120.0,457.0,poudre,2703,2,7,3.0
2156.0,130.0,7.0,0.0,0.0,927.0,845.0,poudre,5101,5,1,4.0
2102.0,288.0,3.0,0.0,0.0,1350.0,888.0,poudre,6102,6,1,4.0
2312.0,251.0,25.0,446.0,18.0,1279.0,824.0,poudre,2717,2,7,4.0
2304.0,122.0,33.0,421.0,179.0,1146.0,648.0,poudre,2704,2,7,4.0
2152.0,136.0,31.0,85.0,52.0,859.0,212.0,poudre,2704,2,7,4.0
2139.0,136.0,32.0,67.0,39.0,847.0,192.0,poudre,2704,2,7,4.0
2112.0,136.0,31.0,60.0,12.0,825.0,162.0,poudre,2704,2,7,4.0
2331.0,2.0,16.0,240.0,68.0,984.0,859.0,poudre,2717,2,7,3.0
2101.0,39.0,19.0,0.0,0.0,630.0,684.0,poudre,2706,2,7,4.0
2094.0,44.0,20.0,0.0,0.0,600.0,655.0,poudre,2706,2,7,4.0
2027.0,119.0,21.0,30.0,8.0,360.0,430.0,poudre,2717,2,7,3.0
3266.0,172.0,13.0,272.0,90.0,3401.0,2989.0,rawah,7201,7,2,1.0
2873.0,283.0,20.0,511.0,225.0,1199.0,1430.0,comanche,7756,7,7,2.0
2844.0,171.0,32.0,90.0,21.0,591.0,1294.0,comanche,4758,4,7,5.0
2838.0,149.0,30.0,90.0,30.0,646.0,1338.0,comanche,4758,4,7,5.0
2106.0,150.0,17.0,30.0,5.0,1320.0,931.0,poudre,2702,2,7,4.0
2101.0,148.0,3.0,0.0,0.0,1320.0,924.0,poudre,6102,6,1,4.0
2294.0,124.0,31.0,408.0,168.0,1167.0,655.0,poudre,2704,2,7,4.0
2196.0,123.0,34.0,150.0,85.0,942.0,324.0,poudre,2704,2,7,4.0
2151.0,134.0,31.0,85.0,47.0,899.0,255.0,poudre,2704,2,7,4.0
2293.0,75.0,16.0,95.0,30.0,1104.0,875.0,poudre,2717,2,7,4.0
2036.0,114.0,18.0,30.0,-12.0,450.0,524.0,poudre,2717,2,7,4.0
2021.0,115.0,10.0,30.0,6.0,360.0,443.0,poudre,2717,2,7,4.0
2823.0,105.0,16.0,391.0,74.0,1698.0,713.0,comanche,7755,7,7,5.0
2873.0,138.0,13.0,60.0,2.0,242.0,1061.0,comanche,7757,7,7,5.0
2864.0,144.0,12.0,42.0,9.0,277.0,1091.0,comanche,7757,7,7,5.0
2161.0,317.0,17.0,30.0,11.0,979.0,793.0,poudre,4703,4,7,3.0
2102.0,347.0,6.0,0.0,0.0,1290.0,960.0,poudre,6102,6,1,4.0
2105.0,329.0,17.0,0.0,0.0,1290.0,953.0,poudre,6102,6,1,4.0
2133.0,51.0,20.0,30.0,20.0,1296.0,934.0,poudre,4703,4,7,3.0
2108.0,303.0,25.0,30.0,6.0,1318.0,932.0,poudre,6102,6,1,3.0
2282.0,304.0,17.0,335.0,207.0,1423.0,1008.0,poudre,2703,2,7,3.0
2284.0,112.0,11.0,524.0,-9.0,1364.0,895.0,poudre,2703,2,7,4.0
2315.0,211.0,21.0,488.0,21.0,1273.0,779.0,poudre,2717,2,7,4.0
2204.0,114.0,34.0,162.0,91.0,983.0,366.0,poudre,2704,2,7,4.0
2124.0,130.0,31.0,42.0,20.0,914.0,258.0,poudre,2704,2,7,4.0
2110.0,129.0,24.0,30.0,10.0,902.0,242.0,poudre,2704,2,7,4.0
2311.0,290.0,20.0,256.0,124.0,882.0,607.0,poudre,2717,2,7,3.0
2338.0,336.0,15.0,300.0,128.0,979.0,785.0,poudre,2706,2,7,3.0
2222.0,65.0,34.0,127.0,-18.0,900.0,960.0,poudre,2706,2,7,6.0
2149.0,51.0,25.0,90.0,21.0,720.0,787.0,poudre,2706,2,7,6.0
3217.0,180.0,4.0,30.0,-1.0,3906.0,2754.0,rawah,7202,7,2,7.0
2839.0,341.0,26.0,90.0,31.0,120.0,902.0,rawah,7746,7,7,1.0
2815.0,98.0,14.0,350.0,66.0,1740.0,698.0,comanche,7755,7,7,5.0
2319.0,265.0,14.0,360.0,57.0,201.0,430.0,poudre,2703,2,7,3.0
2113.0,184.0,7.0,30.0,3.0,1269.0,1060.0,poudre,2702,2,7,4.0
2115.0,51.0,7.0,30.0,5.0,1263.0,1036.0,poudre,6102,6,1,4.0
2327.0,109.0,27.0,547.0,246.0,1452.0,990.0,poudre,2703,2,7,4.0
2295.0,147.0,32.0,430.0,165.0,1252.0,731.0,poudre,2704,2,7,4.0
2214.0,127.0,31.0,162.0,101.0,1024.0,408.0,poudre,2704,2,7,4.0
2110.0,354.0,19.0,0.0,0.0,875.0,268.0,poudre,2705,2,7,4.0
2270.0,41.0,33.0,295.0,109.0,794.0,351.0,poudre,4703,4,7,3.0
2286.0,319.0,29.0,124.0,76.0,900.0,659.0,poudre,4703,4,7,6.0
2029.0,347.0,21.0,0.0,0.0,390.0,499.0,poudre,5101,5,1,4.0
2828.0,95.0,14.0,382.0,78.0,1722.0,765.0,comanche,7755,7,7,5.0
2838.0,195.0,9.0,216.0,81.0,2254.0,633.0,comanche,7757,7,7,5.0
2120.0,22.0,14.0,0.0,0.0,1233.0,1064.0,poudre,6102,6,1,4.0
2326.0,145.0,26.0,524.0,250.0,1456.0,1026.0,poudre,2703,2,7,4.0
2316.0,132.0,28.0,541.0,153.0,1471.0,997.0,poudre,2703,2,7,4.0
2303.0,122.0,26.0,525.0,145.0,1448.0,968.0,poudre,2703,2,7,4.0
2280.0,128.0,16.0,497.0,122.0,1403.0,911.0,poudre,2703,2,7,4.0
2282.0,212.0,20.0,470.0,136.0,1358.0,854.0,poudre,2703,2,7,4.0
2292.0,177.0,29.0,443.0,152.0,1315.0,797.0,poudre,2704,2,7,4.0
2229.0,159.0,22.0,283.0,103.0,1172.0,604.0,poudre,2704,2,7,4.0
2235.0,174.0,31.0,212.0,110.0,1116.0,525.0,poudre,2704,2,7,4.0
2221.0,150.0,33.0,170.0,101.0,1082.0,474.0,poudre,2704,2,7,4.0
2352.0,328.0,3.0,323.0,89.0,1045.0,730.0,poudre,2717,2,7,6.0
3210.0,162.0,9.0,42.0,0.0,3843.0,2835.0,rawah,7202,7,2,7.0
2868.0,94.0,22.0,450.0,114.0,1668.0,886.0,comanche,4758,4,7,5.0
2821.0,85.0,13.0,339.0,71.0,1764.0,752.0,comanche,7755,7,7,5.0
2835.0,218.0,9.0,192.0,83.0,2249.0,649.0,comanche,7757,7,7,5.0
2114.0,114.0,11.0,30.0,3.0,1230.0,1168.0,poudre,6102,6,1,4.0
2111.0,10.0,7.0,0.0,0.0,1224.0,1154.0,poudre,6102,6,1,4.0
2121.0,331.0,27.0,0.0,0.0,1213.0,1127.0,poudre,6102,6,1,4.0
2140.0,320.0,32.0,60.0,33.0,1200.0,1048.0,poudre,4703,4,7,3.0
2155.0,312.0,28.0,108.0,46.0,1237.0,1024.0,poudre,4703,4,7,3.0
2273.0,185.0,16.0,443.0,115.0,1379.0,864.0,poudre,2703,2,7,4.0
2270.0,158.0,27.0,402.0,130.0,1315.0,780.0,poudre,2704,2,7,4.0
2238.0,139.0,25.0,323.0,108.0,1233.0,671.0,poudre,2704,2,7,4.0
2219.0,141.0,20.0,268.0,93.0,1195.0,618.0,poudre,2704,2,7,4.0
2214.0,159.0,28.0,170.0,89.0,1123.0,516.0,poudre,2704,2,7,4.0
2134.0,117.0,32.0,42.0,21.0,1020.0,366.0,poudre,2704,2,7,4.0
2110.0,99.0,3.0,0.0,0.0,997.0,335.0,poudre,2705,2,7,4.0
2296.0,208.0,19.0,162.0,91.0,960.0,604.0,poudre,2717,2,7,3.0
2339.0,26.0,23.0,192.0,76.0,1176.0,752.0,poudre,2706,2,7,6.0
2033.0,20.0,5.0,0.0,0.0,484.0,607.0,poudre,5101,5,1,4.0
2362.0,268.0,22.0,350.0,109.0,384.0,690.0,poudre,4703,4,7,3.0
2118.0,185.0,6.0,0.0,0.0,1208.0,1209.0,poudre,6102,6,1,4.0
2118.0,342.0,8.0,0.0,0.0,1201.0,1195.0,poudre,6102,6,1,4.0
2129.0,336.0,29.0,85.0,12.0,1170.0,1092.0,poudre,4703,4,7,3.0
2183.0,315.0,34.0,108.0,75.0,1170.0,1065.0,poudre,4703,4,7,3.0
2148.0,150.0,33.0,60.0,28.0,1073.0,426.0,poudre,2704,2,7,4.0
2113.0,122.0,12.0,0.0,0.0,1036.0,376.0,poudre,2704,2,7,4.0
2111.0,308.0,5.0,0.0,0.0,1025.0,362.0,poudre,2705,2,7,4.0
2266.0,358.0,12.0,0.0,0.0,902.0,433.0,poudre,2717,2,7,4.0
2327.0,320.0,20.0,162.0,102.0,979.0,618.0,poudre,2706,2,7,6.0
2063.0,319.0,31.0,67.0,26.0,430.0,576.0,poudre,4703,4,7,6.0
2089.0,325.0,33.0,95.0,55.0,371.0,531.0,poudre,4703,4,7,6.0
2114.0,135.0,18.0,0.0,0.0,1205.0,1282.0,poudre,2702,2,7,4.0
2115.0,289.0,11.0,30.0,0.0,1179.0,1235.0,poudre,6102,6,1,4.0
2124.0,309.0,20.0,30.0,6.0,1172.0,1221.0,poudre,6102,6,1,4.0
2215.0,60.0,26.0,216.0,89.0,1224.0,624.0,poudre,4703,4,7,4.0
2191.0,126.0,14.0,162.0,65.0,1190.0,576.0,poudre,4703,4,7,4.0
2152.0,357.0,20.0,0.0,0.0,990.0,417.0,poudre,4703,4,7,4.0
2284.0,267.0,4.0,210.0,22.0,192.0,306.0,poudre,4703,4,7,4.0
2177.0,284.0,23.0,30.0,12.0,1036.0,592.0,poudre,5101,5,1,4.0
2129.0,342.0,1.0,30.0,1.0,1340.0,1325.0,poudre,6102,6,1,4.0
2129.0,309.0,3.0,30.0,-2.0,1291.0,1337.0,poudre,6102,6,1,4.0
2128.0,231.0,7.0,42.0,-8.0,1276.0,1342.0,poudre,6102,6,1,4.0
2119.0,122.0,17.0,0.0,0.0,1187.0,1323.0,poudre,6102,6,1,4.0
2132.0,304.0,28.0,60.0,16.0,1142.0,1248.0,poudre,6102,6,1,4.0
2194.0,21.0,28.0,150.0,69.0,1120.0,1112.0,poudre,4703,4,7,3.0
2237.0,72.0,23.0,228.0,107.0,1266.0,666.0,poudre,4703,4,7,4.0
2223.0,75.0,27.0,201.0,93.0,1249.0,642.0,poudre,4703,4,7,4.0
2205.0,75.0,26.0,175.0,79.0,1231.0,618.0,poudre,4703,4,7,4.0
2173.0,101.0,22.0,95.0,48.0,1183.0,552.0,poudre,4703,4,7,4.0
2278.0,223.0,25.0,108.0,48.0,1047.0,485.0,poudre,2702,2,7,3.0
2323.0,264.0,12.0,162.0,67.0,1020.0,569.0,poudre,2706,2,7,6.0
2050.0,334.0,15.0,0.0,0.0,560.0,708.0,poudre,5101,5,1,4.0
2090.0,35.0,26.0,216.0,70.0,258.0,484.0,poudre,2705,2,7,6.0
2825.0,112.0,14.0,283.0,71.0,1837.0,841.0,comanche,4758,4,7,5.0
2259.0,298.0,31.0,162.0,91.0,1187.0,658.0,poudre,4703,4,7,3.0
2128.0,73.0,6.0,30.0,0.0,1350.0,1351.0,poudre,6102,6,1,4.0
2133.0,3.0,15.0,0.0,0.0,1298.0,1358.0,poudre,6102,6,1,4.0
2130.0,131.0,19.0,42.0,15.0,1182.0,1381.0,poudre,2702,2,7,4.0
2122.0,127.0,17.0,30.0,3.0,1170.0,1365.0,poudre,6102,6,1,4.0
2142.0,288.0,27.0,90.0,21.0,1113.0,1275.0,poudre,6102,6,1,4.0
2258.0,98.0,20.0,247.0,118.0,1326.0,732.0,poudre,2704,2,7,4.0
2122.0,0.0,3.0,0.0,0.0,1155.0,499.0,poudre,2705,2,7,4.0
2349.0,314.0,17.0,283.0,124.0,1101.0,570.0,poudre,2717,2,7,6.0
2070.0,316.0,23.0,60.0,29.0,513.0,680.0,poudre,4703,4,7,6.0
2302.0,193.0,13.0,150.0,40.0,297.0,408.0,poudre,2705,2,7,3.0
2310.0,356.0,7.0,242.0,86.0,1075.0,283.0,poudre,2717,2,7,3.0
2140.0,22.0,11.0,42.0,0.0,1315.0,1299.0,poudre,6102,6,1,4.0
2143.0,24.0,21.0,0.0,0.0,1240.0,1396.0,poudre,4703,4,7,4.0
2130.0,144.0,12.0,30.0,2.0,1167.0,1423.0,poudre,6102,6,1,4.0
2320.0,350.0,17.0,404.0,137.0,1326.0,1060.0,poudre,2717,2,7,3.0
2286.0,113.0,14.0,256.0,128.0,1406.0,824.0,poudre,2704,2,7,4.0
2277.0,115.0,19.0,242.0,119.0,1387.0,799.0,poudre,2704,2,7,4.0
2266.0,114.0,23.0,228.0,120.0,1368.0,774.0,poudre,2704,2,7,4.0
2252.0,115.0,26.0,218.0,112.0,1350.0,750.0,poudre,2704,2,7,4.0
2190.0,120.0,28.0,124.0,60.0,1266.0,636.0,poudre,2704,2,7,4.0
2197.0,352.0,26.0,0.0,0.0,1080.0,558.0,poudre,4703,4,7,3.0
2281.0,80.0,9.0,0.0,0.0,1019.0,379.0,poudre,6101,6,1,4.0
2112.0,20.0,31.0,212.0,120.0,242.0,503.0,poudre,4703,4,7,6.0
2028.0,334.0,24.0,60.0,30.0,297.0,513.0,poudre,4703,4,7,6.0
2807.0,98.0,14.0,201.0,53.0,1921.0,830.0,comanche,7755,7,7,5.0
2198.0,143.0,22.0,0.0,0.0,792.0,421.0,poudre,2705,2,7,4.0
2180.0,51.0,7.0,0.0,0.0,1020.0,484.0,poudre,5101,5,1,4.0
2182.0,326.0,17.0,0.0,0.0,1047.0,499.0,poudre,4703,4,7,4.0
2144.0,30.0,23.0,42.0,13.0,1357.0,1332.0,poudre,6102,6,1,4.0
2138.0,27.0,18.0,30.0,7.0,1374.0,1362.0,poudre,6102,6,1,4.0
2140.0,342.0,15.0,0.0,0.0,1321.0,1410.0,poudre,6102,6,1,4.0
2107.0,86.0,9.0,0.0,0.0,1115.0,1415.0,poudre,6102,6,1,4.0
2108.0,315.0,8.0,30.0,-6.0,1103.0,1399.0,poudre,6102,6,1,4.0
2212.0,355.0,29.0,212.0,98.0,1020.0,1245.0,poudre,4703,4,7,3.0
2331.0,11.0,9.0,361.0,148.0,1321.0,1047.0,poudre,2717,2,7,4.0
2278.0,138.0,22.0,228.0,120.0,1429.0,841.0,poudre,2704,2,7,4.0
2230.0,116.0,28.0,182.0,90.0,1357.0,745.0,poudre,2704,2,7,4.0
2216.0,121.0,26.0,170.0,76.0,1340.0,722.0,poudre,2704,2,7,4.0
2153.0,121.0,29.0,60.0,27.0,1262.0,618.0,poudre,2704,2,7,4.0
2137.0,117.0,25.0,30.0,11.0,1248.0,600.0,poudre,2704,2,7,4.0
2264.0,223.0,11.0,30.0,4.0,1092.0,371.0,poudre,2702,2,7,3.0
2289.0,111.0,15.0,0.0,0.0,1041.0,342.0,poudre,6101,6,1,4.0
2116.0,26.0,27.0,150.0,70.0,247.0,518.0,poudre,4703,4,7,6.0
2109.0,39.0,30.0,124.0,63.0,242.0,514.0,poudre,4703,4,7,6.0
2027.0,61.0,23.0,0.0,0.0,268.0,518.0,poudre,2702,2,7,4.0
2820.0,110.0,13.0,234.0,64.0,1908.0,895.0,comanche,4758,4,7,5.0
2799.0,111.0,14.0,162.0,45.0,1963.0,828.0,comanche,7755,7,7,5.0
2289.0,168.0,15.0,124.0,27.0,170.0,234.0,poudre,4704,4,7,3.0
2190.0,23.0,9.0,0.0,0.0,858.0,391.0,poudre,5101,5,1,4.0
2192.0,207.0,19.0,0.0,0.0,907.0,400.0,poudre,2705,2,7,4.0
2190.0,141.0,19.0,0.0,0.0,983.0,430.0,poudre,5101,5,1,4.0
2369.0,294.0,27.0,301.0,205.0,1329.0,691.0,poudre,4703,4,7,3.0
2171.0,19.0,28.0,42.0,14.0,1142.0,866.0,poudre,6102,6,1,4.0
2159.0,36.0,25.0,30.0,3.0,1155.0,895.0,poudre,6102,6,1,4.0
2169.0,146.0,27.0,30.0,12.0,1273.0,1130.0,poudre,2702,2,7,4.0
2148.0,52.0,6.0,0.0,0.0,1302.0,1189.0,poudre,6102,6,1,4.0
2145.0,342.0,20.0,0.0,0.0,1318.0,1426.0,poudre,6102,6,1,4.0
2132.0,38.0,21.0,0.0,0.0,1114.0,1473.0,poudre,6102,6,1,4.0
2123.0,320.0,20.0,30.0,7.0,1064.0,1410.0,poudre,6102,6,1,4.0
2302.0,342.0,28.0,324.0,177.0,1064.0,1243.0,poudre,4703,4,7,3.0
2309.0,336.0,29.0,342.0,184.0,1075.0,1248.0,poudre,4703,4,7,3.0
2330.0,260.0,5.0,382.0,147.0,1260.0,1114.0,poudre,2717,2,7,4.0
2305.0,126.0,19.0,277.0,122.0,1350.0,983.0,poudre,2704,2,7,4.0
2238.0,126.0,26.0,162.0,80.0,1398.0,787.0,poudre,2704,2,7,4.0
2211.0,106.0,23.0,150.0,71.0,1365.0,743.0,poudre,2704,2,7,4.0
2244.0,2.0,25.0,30.0,13.0,1165.0,543.0,poudre,4703,4,7,3.0
2244.0,330.0,13.0,0.0,0.0,1167.0,484.0,poudre,4703,4,7,4.0
2063.0,21.0,7.0,0.0,0.0,685.0,853.0,poudre,2704,2,7,4.0
2159.0,13.0,24.0,242.0,86.0,342.0,591.0,poudre,4703,4,7,6.0
2150.0,34.0,26.0,192.0,84.0,309.0,569.0,poudre,4703,4,7,6.0
3193.0,88.0,7.0,60.0,-1.0,3721.0,3103.0,rawah,7202,7,2,7.0
2184.0,5.0,8.0,30.0,-12.0,999.0,402.0,poudre,4703,4,7,4.0
